ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-1.1297201438919864,-0.15537749477889715,-0.5784749857392635,-0.4373080927172852,0.2587815584438565,0.36209088232691716,-0.39491423892904043,-1.1394892622652928,-0.9366314238190161,0.14770728582591952,-0.7495479162034834,0.48903222498822696,1.7279808171453037,0.5736225584703247,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.49321782098313344,1.0926279168307405,-0.0292866940083783,-0.9551193338196313,-0.06250988195159421,0.7546353149032236,0.0
-1.1297201438919864,0.08161072158651006,-0.6530109510041453,0.29421306706469497,1.1474217191260738,1.2010197575773096,1.7127186306780586,-0.7993676445267419,-1.2014959052609275,-3.4988692505413383,-2.376086120584952,1.412867011400582,0.6312734357306812,0.5182091750370976,-0.7015992785927251,2.9859007249511835,3.0678889387550594,0.005235302513832853,-1.134537132314517,1.3166397486025496,0.9862574907936543,-0.06250988195159421,0.4367807451124171,0.0
1.1065058903445228,-0.18628900126134157,0.4650285279690823,0.06012629593446133,-0.274402537965474,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.7199909215913157,-1.0137876363912524,1.4602366934019586,0.04347789555748643,-0.2114935882366229,-0.6525919490363626,-1.1101533111302828,-0.07157199522246233,-1.0387315259665744,0.9862574907936543,-0.74048097542488,-0.15352059878479477,1.0
-0.21490040261341448,-1.165153373205415,-0.2057951594148543,-0.8469599421951941,1.5028777833989608,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-1.1132077447802904,0.14770728582591952,-0.20736851474299375,1.1819083147974931,-0.46543394568394125,-0.03592465929517361,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.3433236392499533,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,-0.7438219426820066,0.0
-0.6214869542927798,-1.113634195734674,-0.2057951594148543,-1.3443943308469406,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.10410106398307911,0.6312734357306812,-0.09133804272840072,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.8069208685705409,1.4469496291947588,1.3166397486025496,-0.30799372561520283,1.971403398468263,-0.15352059878479477,0.0
-0.31654704053325583,-1.175457208699563,-0.35486708994461796,-1.2858726380643821,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,-2.1598541154809454,-1.1426371316071695,0.14770728582591952,-0.20736851474299375,-0.588775025826187,0.08291974502336998,1.4048233099687315,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.2147209936594185,0.383984492102704,-1.0387315259665744,-0.30799372561520283,0.2520928724354365,-0.7438219426820066,0.0
-0.21490040261341448,0.6792331802471022,0.017812736379791225,1.2305601515856297,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,0.034538341467992915,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,0.08291974502336998,1.183169776235823,-0.7015992785927251,1.158818260272437,1.2076484948593484,1.4691828579217345,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,1.2934323049949774,0.7546353149032236,0.0
-1.4346600576515105,-1.4330530960532664,-0.42940305520949984,-1.4321768700207782,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-0.7600551028577417,-0.46005547023529014,-0.20736851474299375,-0.5117887936251575,1.1796271264379925,-1.1996057113929433,-0.7015992785927251,1.158818260272437,1.2076484948593484,1.6434623288036276,1.0926279168307405,0.6436765272970857,-0.9551193338196313,0.6154612115216915,0.16433397100601163,0.0
-0.31654704053325583,-0.6087462565214153,-0.5039390204743817,-0.14469962880449314,2.3026539280129565,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.8747844046067592,-0.46543394568394125,-0.14675142616162784,-0.7015992785927251,2.529130108781497,2.602828827781132,-0.09933238001530299,0.5864540420250002,3.672011023171674,0.9862574907936543,-0.06250988195159421,0.20974176669041256,1.0
-0.8247802301324625,2.4205813787581376,0.017812736379791225,0.44051729902109105,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,1.1819083147974931,-0.46543394568394125,-1.6983261622919872,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,0.8417767627469196,0.09093117795221453,1.6531213592552818,0.05695343038358017,2.6493744919415487,-0.47137516857560113,0.0
-0.21490040261341448,-0.6190500920155634,-0.13125919414997245,1.9328204649763305,-0.36326655403369573,2.039948632827702,1.7127186306780586,-1.054458857830655,-0.6423375555502254,-0.46005547023529014,-2.376086120584952,-0.2038438648210392,-0.46543394568394125,-0.8117120273603533,1.0014342623220442,-0.6682642044063095,-0.6525919490363626,0.3886501384539976,1.1432453043113144,0.3071949166443537,-0.30799372561520283,-0.06250988195159421,1.526567841538039,1.0
-0.9264268680523038,-0.8560383083809706,-0.6530109510041453,-0.4665689391085644,3.902206217240948,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.5126098122385419,0.6312734357306812,2.2360240614671385,0.04347789555748643,-0.6682642044063095,-0.6525919490363626,0.8417767627469196,1.3457148542336106,1.9896029699080138,-0.30799372561520283,1.2934323049949774,0.8908587019564262,0.0
-0.11325376469357314,1.2356402969311018,0.3904925627042004,1.1135167660205127,3.4578861368998393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.875605423220144,-1.0137876363912524,-1.3658458616926246,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.28408245592486175,-1.4888588446785354,7.709790351004457,-0.30799372561520283,4.683287772361406,-0.2897439858379975,1.0
-0.9264268680523038,-1.2578878926527481,0.017812736379791225,-1.4321768700207782,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.9737061868313349,-0.46543394568394125,-0.2575781930280821,1.852951032779429,-0.6682642044063095,-0.6525919490363626,1.8525976938618993,0.08028016721925979,-0.0292866940083783,-0.30799372561520283,0.6154612115216915,1.526567841538039,0.0
1.7163857178635709,-0.4026695466384525,-0.13125919414997245,0.08938714232574053,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.08291974502336998,-0.5900584936274448,1.852951032779429,-0.2114935882366229,-0.18753183806243492,-1.1101533111302828,-0.096057571569621,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-1.5157544693168221,1.0
0.39497942490563354,0.5864986607997689,0.5395644932339642,1.406125229933305,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,-1.054458857830655,-0.9954901974727742,0.14770728582591952,-0.20736851474299375,-0.9737061868313349,-1.0137876363912524,-0.8117120273603533,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.1795147733957259,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.06250988195159421,-2.0152402218452323,0.0
0.19168614906595086,0.019787708621621228,-0.6530109510041453,-0.3787863999347268,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,0.5660184571892566,-0.46543394568394125,-0.8117120273603533,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-1.1450092053066614,0.8901583669084444,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-0.42596737289120024,1.0
-0.7231335922126212,-1.8658141868074885,-0.6530109510041453,-2.0466546442376417,-1.1630426986476914,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.0506924190323645,2.8246881985599264,-0.7008852604938991,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,-0.06447648583892437,0.9913931418695925,0.6436765272970857,-0.30799372561520283,-0.74048097542488,1.027082089009629,0.0
0.9032126145048402,0.8028792061768798,0.3904925627042004,0.44051729902109105,2.0360618798082912,-0.4768379929234754,-0.39491423892904043,0.476088421992824,-0.6996765760380986,0.14770728582591952,-0.20736851474299375,1.8747844046067592,-1.0137876363912524,0.07490210757128063,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.5524590043082249,-0.6283632575087768,0.9801581379498178,-0.30799372561520283,-0.74048097542488,-0.10811280310039384,1.0
1.9196789937032535,2.1732893268985825,-0.13125919414997245,0.6746040701513247,-0.274402537965474,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.28083009702206874,-0.46543394568394125,0.40738240817064336,-0.16940129705685972,-0.2114935882366229,-0.18753183806243492,-1.0752974169539042,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.0616765124728131,1.0
1.2081525282643641,1.68900905867362,-0.35486708994461796,-0.11543878241321391,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,0.06396772829487198,0.14770728582591952,-0.20736851474299375,0.6430046893902861,0.6312734357306812,-1.9199796960248958,1.3207530512435635,-0.6682642044063095,-0.6525919490363626,-0.9358738402483897,0.09093117795221453,-0.3657683046611103,0.05695343038358017,-0.74048097542488,-1.606570060685624,0.0
-0.9264268680523038,-0.9178613213458595,-0.35486708994461796,-1.0810467133254278,-1.6073627789888,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,-1.5126098122385419,0.08291974502336998,3.621358647297816,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.3480420082826003,0.6370714295055742,0.13472121565682119,-0.30799372561520283,0.2520928724354365,1.526567841538039,0.0
-0.6214869542927798,-1.917333364278229,-0.28033112467973614,-1.9881329514550832,-1.696226795057022,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.5895960444395716,-0.46543394568394125,3.621358647297816,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.3480420082826003,0.09093117795221453,0.13472121565682119,-0.9551193338196313,0.2520928724354365,1.526567841538039,0.0
1.5130924420238883,2.9975961664304336,0.017812736379791225,1.406125229933305,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-0.46543394568394125,-0.7562986439271262,0.788555069707698,-0.6682642044063095,-0.6525919490363626,-0.9010179460720111,-0.096057571569621,0.3071949166443537,-0.9551193338196313,-0.74048097542488,-0.2897439858379975,1.0
0.2933327869857922,0.9059175611183612,-0.5039390204743817,0.11864798871701975,1.5917417994671825,0.36209088232691716,0.658902195874509,0.2209972086889108,-0.5246200082427093,0.14770728582591952,-2.376086120584952,1.4898532436016114,0.08291974502336998,-0.09133804272840072,-0.38228048967120587,-0.2114935882366229,-0.18753183806243492,-0.4827472159554677,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,-0.7438219426820066,1.0
0.19168614906595086,-1.6494336414303774,-0.28033112467973614,-1.7247853339335704,-1.0741786825794697,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.0506924190323645,0.6312734357306812,-1.3104324782593975,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.5873148984846036,0.6370714295055742,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,-0.15352059878479477,0.0
-0.7231335922126212,0.4937641413524357,0.24142063217443674,1.6109511546722592,-1.1630426986476914,7.912450759580449,9.089433674302905,-3.0101581598273226,-1.3192134525684438,-1.0678182262964997,-2.376086120584952,-0.6657612580272166,-1.0137876363912524,1.2385831596690502,1.852951032779429,0.24527702793306375,0.2775282729114928,-1.2147209936594185,0.9913931418695925,-1.3752131366193063,-0.9551193338196313,0.2520928724354365,0.028110583952808903,0.0
-1.637953333491193,1.0707789290247314,-0.42940305520949984,0.5282998381949287,-1.1630426986476914,1.2010197575773096,0.658902195874509,-1.649671688873119,-1.4663603867028392,-1.0678182262964997,-1.291727317663973,-0.8967199546303054,-0.46543394568394125,0.07490210757128063,-0.7015992785927251,1.6155888764421236,1.672708605833276,-0.6918825810137395,1.3963322417141848,0.3071949166443537,0.9862574907936543,-0.06250988195159421,1.526567841538039,0.0
1.1065058903445228,-0.03173146884911947,-0.5039390204743817,0.6160823773687663,0.16991754237563472,0.36209088232691716,-0.39491423892904043,-0.034094004615002386,-0.28918491362767673,-0.46005547023529014,-0.7495479162034834,0.18108729618410868,-0.46543394568394125,1.8481303774345486,-0.595159682285552,0.24527702793306375,0.2775282729114928,-1.0752974169539042,-0.7802154199504988,-0.7022499153138423,0.9862574907936543,-0.74048097542488,0.3913729494280162,0.0
1.1065058903445228,-0.44388488861504505,1.2849241458827825,0.4112564526298118,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-1.0137876363912524,-0.09133804272840072,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,-0.096057571569621,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-0.7438219426820066,1.0
-0.41819367845309713,-0.3511503691677118,-0.7275469162690272,-0.32026470715216837,0.7919656548531869,0.36209088232691716,-0.39491423892904043,-0.37421562235355327,-1.0249195842996532,0.14770728582591952,-0.7495479162034834,0.7199909215913157,1.1796271264379925,-0.03592465929517361,1.852951032779429,0.24527702793306375,0.2775282729114928,-0.3433236392499533,-1.8937979445231277,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,-1.0616765124728131,0.0
0.6999193386651575,1.338678651872583,0.16688466690955492,0.5282998381949287,-0.18553852189725226,0.36209088232691716,-0.39491423892904043,0.2209972086889108,-0.6423375555502254,0.14770728582591952,-0.7495479162034834,0.5660184571892566,-1.0137876363912524,0.46279579160387047,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,-0.06447648583892437,0.7383062044667222,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,-0.47137516857560113,1.0
-0.31654704053325583,-1.2269763861703036,0.24142063217443674,-0.6421340174562397,-0.5409945861701393,3.7178063833284876,3.8203515002851574,-2.1598541154809454,-0.8189138765114998,0.14770728582591952,-2.376086120584952,-0.12685763262000962,-1.0137876363912524,2.0143705277342296,-0.16940129705685972,0.24527702793306375,0.2775282729114928,-1.0055856286011469,-0.12218938270303636,-1.0387315259665744,-0.30799372561520283,0.2520928724354365,0.3913729494280162,0.0
1.1065058903445228,-0.15537749477889715,-0.05672322888509061,0.001604603151902915,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.18108729618410868,-0.46543394568394125,-0.8117120273603533,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.6918825810137395,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,-0.42596737289120024,0.0
-1.3330134197316692,-0.22750434323793411,0.09234870164467307,-1.1395684061079863,0.6142376227167434,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.4120459927871974,0.6312734357306812,-1.3104324782593975,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.9463444452760554,-0.1728067701836104,1.3166397486025496,-0.9551193338196313,1.971403398468263,0.3913729494280162,0.0
-1.3330134197316692,-1.762775831866007,-0.5784749857392635,-1.8710895658899664,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8197337224292758,-0.46543394568394125,-0.5346451101942177,-0.7015992785927251,0.7020476441027503,0.7425883838854206,0.9463444452760554,-1.8431805570425537,0.6436765272970857,-0.30799372561520283,1.2934323049949774,1.027082089009629,0.0
-0.21490040261341448,-0.7323922824511929,-0.35486708994461796,0.20643052789085736,-0.8964506504430262,1.2010197575773096,0.658902195874509,-1.3095500711345682,-1.289784065741565,-1.0678182262964997,-2.376086120584952,-0.7427474902282462,0.08291974502336998,-0.20216480959485497,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.5873148984846036,-3.4123195689403487,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,0.3913729494280162,0.0
-0.011607126773731807,-0.8766459793692669,-0.05672322888509061,-0.8762207885864733,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.9737061868313349,-0.46543394568394125,2.513090978633274,-0.7015992785927251,-0.2114935882366229,-0.6525919490363626,2.0617330589201712,0.6876888169861483,-0.7022499153138423,0.9862574907936543,0.2520928724354365,1.526567841538039,0.0
0.09003951114610953,0.8543983836476206,0.09234870164467307,0.9379516876728375,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-0.46543394568394125,0.2965556413041891,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.3646151753925988,-0.5271284825476287,-0.3657683046611103,0.9862574907936543,0.6154612115216915,0.527596336481219,1.0
-0.9264268680523038,-1.9688525417489697,-0.5784749857392635,-2.1344371834114795,-1.7850908111252437,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.5895960444395716,0.08291974502336998,0.8506894756364604,-0.7015992785927251,2.9859007249511835,3.0678889387550594,1.0160562336288126,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,0.2520928724354365,1.526567841538039,0.0
-0.9264268680523038,-0.7426961179453411,-0.28033112467973614,-0.8176990958039149,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,-0.6293068356574665,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,-0.7427474902282462,0.6312734357306812,0.6290359419035518,-0.7015992785927251,0.7020476441027503,0.2775282729114928,0.28408245592486175,-3.3617021814597745,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,0.3913729494280162,0.0
-1.1297201438919864,-1.4948761090181553,-0.28033112467973614,-1.402916023629499,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.08291974502336998,-0.3129915764613092,1.852951032779429,-0.6682642044063095,-0.6525919490363626,1.2600474928634628,0.7383062044667222,0.3071949166443537,1.6333830989980829,1.2934323049949774,0.48218854079681805,0.0
-1.637953333491193,-1.2681917281468962,-0.13125919414997245,-1.1395684061079863,-0.629858602238361,1.2010197575773096,1.7127186306780586,-0.9694284533960174,-1.348642839395323,-1.0678182262964997,-0.20736851474299375,-0.35781632922309836,0.6312734357306812,-0.8671254107935804,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.44789132177908914,1.0420105293501665,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-0.7438219426820066,0.0
-0.41819367845309713,0.5246756478348801,0.8377083542934914,1.0257342268466751,-0.5409945861701393,0.36209088232691716,-0.39491423892904043,-0.37421562235355327,-1.348642839395323,-1.0678182262964997,-0.7495479162034834,-0.43480256142412793,-1.0137876363912524,1.0169296259361418,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.4130354276027105,-0.096057571569621,-0.7022499153138423,0.3391318825892257,-0.74048097542488,0.7546353149032236,1.0
-0.41819367845309713,-1.7833835028543032,-0.05672322888509061,-1.6955244875422912,-1.6073627789888,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.5126098122385419,-0.46543394568394125,3.621358647297816,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.3480420082826003,0.09093117795221453,0.13472121565682119,-0.30799372561520283,0.2520928724354365,1.526567841538039,0.0
