fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.18364134481694747,-0.7699310659634073,0.14904158509595705,-0.45321840673805114,-0.2862141304822821,1.5420536063658086,1.1413156697130453,0.22436583481324066,0.5111295437827393,-0.2841411376234566,-1.3357151027497933,5
-1.3327022345148523,-0.09955387736643106,-1.3914722776605752,-0.31132282058617994,-0.4987513499320426,2.3070997486490628,0.2290466545476709,-0.9257638828811379,1.4830212599416823,1.6042773232048406,0.26002812963413086,6
-0.4709065672414237,0.23563471693205673,-1.2887713534768064,0.0434161447934977,-0.22245296464735387,-0.46619251712773346,-0.34872372172373295,-0.6236560768508395,0.316751200550949,-0.22512806072257227,0.35389537859789244,6
2.4017456570033384,-0.8816605973962368,1.4328031373930676,0.0434161447934977,-0.09493063297749738,0.8726382318679612,0.654772194958179,1.4592977436740506,-1.0438972020715718,0.955133477295113,-0.021573617257149028,6
-1.102890056575271,-0.7699310659634073,0.30309297137161045,0.5400506963250462,-0.8813183449416118,-0.37056174934232666,0.19863768737549173,-2.0175920941485836,0.316751200550949,-0.22512806072257227,1.6680368640905352,6
2.114480434578862,-0.8816605973962368,2.51116284132264,1.1785808340084662,-0.4562439060420904,-0.8487155882693604,-0.2574968202071955,1.9363100689850294,-0.5903477345307295,-0.3431542145243409,2.418974855800618,7
0.16107692209242377,-0.32301294023209004,0.14904158509595705,0.32720731709723977,-0.24370668659232994,1.350792070794995,2.692172995494182,0.4522717235729776,-0.07200548591262876,-0.7562457528305305,-0.9602461068947519,5
-0.9305309231205855,2.8612787056035476,-0.9806685809254999,-0.16942723443430907,-0.4349901840971144,0.2988536251555206,-0.4399506232402704,-0.14134361459186667,1.3534356977871564,-0.520193445226994,0.5416298765254124,4
-0.06873525584715741,-1.8313616145752862,0.8165975922904545,-0.027531648282437888,-0.24370668659232994,1.4464228385804017,0.13781975303113345,-0.014140327842248775,1.418228478864418,0.8961204003942292,-0.021573617257149028,6
0.16107692209242377,1.1015385855364845,-0.15906118745534942,2.8813278678309184,0.6276959131516887,1.4464228385804017,2.6617640283220028,2.4663237637751236,0.057580076241897156,2.4304603998172203,-1.0541133558585118,5
-0.5858126562112143,2.1350367512901567,-0.8779676567417312,-0.5241661998139866,-0.2862141304822821,0.3944843929409274,0.2898645888920292,-0.014140327842248775,0.25195841947368747,-0.5792065221278776,-1.1479806048222734,5
1.0803256338507474,-0.7140663002469926,0.6625462060148014,-0.027531648282437888,-0.4137364621521383,2.4027305164344694,0.2290466545476709,0.42047090188554376,0.4463367627054749,1.1911857848986502,0.07229363170661092,6
-0.6432657006961093,0.9339442883872403,-0.723916270466078,-0.38227061366211557,-0.24370668659232994,-0.37056174934232666,-0.8048582293064203,-0.6819575832777133,-0.13679826698989028,-0.6972326759296462,-0.30317536414843055,5
-0.8730778786356905,0.6825528426633746,-1.2887713534768064,-0.31132282058617994,-0.20119924270237777,-0.7530848204839538,-0.9569030651673159,-0.9363641567769492,0.25195841947368747,-0.22512806072257227,-0.021573617257149028,6
-0.6432657006961093,-0.4347424716649192,-0.6212153462823091,-0.38227061366211557,-0.20119924270237777,-0.5618232849131403,-0.561586491928987,-0.34804895555998105,-0.13679826698989028,-0.8742719066322993,-0.49090986207595044,6
-0.9305309231205855,0.6266880769469598,-0.21041164954723374,-0.31132282058617994,-0.15869179881242562,-0.46619251712773346,2.2056295207393157,-0.7243586788608997,0.316751200550949,0.2469765544845017,0.4477626275616524,5
-0.8730778786356905,0.6266880769469598,-1.3914722776605752,0.1143639378694333,0.755218244821545,-0.08366944598610641,-0.4095416560680913,-0.7243586788608997,0.8350934491690527,-0.16611498382168793,0.8232316234166939,6
-0.41345352275652864,-0.6582015345305782,1.124700364841761,-0.38227061366211557,0.011337976747382728,0.011961321799300349,-0.10545198434629977,0.6642772014889682,1.0942645734781045,-0.10710190692080361,-1.2418478537860334,5
-0.12618830033205244,-1.3285787231275543,0.4571443576472635,-0.24037502751024437,-0.8388109010516596,1.8289459097220289,0.19863768737549173,-0.9257638828811379,-0.2663838291444162,2.0763819384119144,1.8557713620180567,7
0.7930604114262713,0.12390518549922787,-0.5185144220985403,0.25625952402130414,-0.009915745197593352,0.3944843929409274,0.19863768737549173,1.9363100689850294,-1.1086899831488333,-0.2841411376234566,-0.9602461068947519,5
-0.2985474337867381,-0.5464720030977487,0.25174250927972597,0.18531173094536857,-0.15869179881242562,1.2551613030095883,0.3506825232363875,0.3462689846149235,-0.007212704835364363,-0.10710190692080361,-0.11544086622090897,5
-1.0454370120903762,1.9674424541409123,-1.237420891384922,2.1718499370715634,-0.1799455207574017,0.6813766962971477,0.016183884342416837,-0.5441540226322841,1.742192384250734,-0.9332849835331836,0.7293643744529322,4
-0.6432657006961093,0.5987556940887525,-1.0320190430173843,0.0434161447934977,-0.22245296464735387,0.011961321799300349,1.2021336040574038,0.3886700801981687,1.288642916709892,-0.6972326759296462,-0.6786443600034721,5
1.1377786783356436,0.3473642483648862,0.76524713019857,0.18531173094536857,0.05384542063733489,1.8289459097220289,0.8068170308190747,1.1942908962790035,-0.2015910480671547,0.2469765544845017,-0.8663788579309919,6
-0.06873525584715741,-0.9933901288290662,0.30309297137161045,-0.09847944135837348,-0.24370668659232994,-0.46619251712773346,0.016183884342416837,-0.4010503250389787,-0.2663838291444162,0.8961204003942292,0.5416298765254124,6
1.827215212154386,-0.6023367688141634,1.0733499027498765,0.0434161447934977,-0.22245296464735387,-0.7530848204839538,-0.8048582293064203,0.9398843227797677,-1.4326538885351494,-0.7562457528305305,0.5416298765254124,5
1.884668256639281,-1.6637673174260423,1.535504061576836,-0.5241661998139866,-0.2862141304822821,-1.2312386594109874,-1.16976583537257,0.7172785709679659,-1.1086899831488333,0.2469765544845017,-0.49090986207595044,6
1.3101378117903286,1.6881186255588387,0.508494819739148,0.0434161447934977,-0.03116946714256943,0.968268999653368,0.7155901293025373,0.7172785709679659,-0.9791044209943073,-0.8152588297314148,-0.49090986207595044,5
1.0803256338507474,-1.0492548945454807,1.0733499027498765,-0.31132282058617994,-0.7537960132717554,-1.039977123840174,-1.139356868200391,-1.1483696346929397,-0.7199332966852555,0.18796347758361737,1.5741696151267752,7
1.0803256338507474,0.06804041978281314,0.508494819739148,9.124733658513247,2.6893069418143662,3.741561265430164,1.4758143086070161,3.680055124844252,-0.8495188588397814,0.660068092790692,-1.3357151027497933,6
-1.2752491900299572,-1.7754968488588718,0.6625462060148014,-0.8079573721177288,-0.4562439060420904,2.354915132541766,3.6044420106595565,-2.939815923083284,-0.3959693912989421,-0.4021672914252252,1.3864351171992553,6
0.9079665003960623,-0.49060723738133394,0.9706489785661079,-0.24037502751024437,0.07509914258231097,-0.5618232849131403,-0.16626991869065808,-0.1943449840708643,-0.8495188588397814,0.18796347758361737,1.3864351171992553,6
0.16107692209242377,-0.32301294023209004,1.021999440657992,-0.09847944135837348,-0.2862141304822821,-0.8487155882693604,-0.5311775247568079,0.6112758320099706,-1.497446669612411,-1.1693372911367206,-0.8663788579309919,5
0.27598301106221484,-0.37887770594850445,0.9192985164742234,0.0434161447934977,-0.4774976279870665,-0.8487155882693604,-0.8656761636507785,-1.0847679913181307,0.057580076241897156,0.7780942465924606,3.357647345438221,6
0.5632482334866911,-0.2671481745156753,0.0976911230040726,-0.31132282058617994,0.8402331326014493,-0.9443463560547672,-0.9264940979951368,0.028260767740937578,-0.5903477345307295,0.36500270828627035,0.7293643744529322,5
4.125336991550196,0.6546204598051673,1.124700364841761,1.1785808340084662,0.16011403036221528,-0.5618232849131403,-0.7136313277898828,3.3938477296576415,-2.5341311668486184,0.483028862088039,0.6354971254891724,5
-0.5283596117263187,0.9618766712454476,-1.3914722776605752,-0.45321840673805114,-0.24370668659232994,-0.46619251712773346,-0.3791326888959121,0.5582744625309729,1.288642916709892,-0.5792065221278776,-0.9602461068947519,5
-0.8730778786356905,0.3473642483648862,-1.0833695051092689,2.4556411093753057,-0.5837662377119469,-0.46619251712773346,-0.8656761636507785,-0.2897474491331072,0.6407151059372652,-0.4021672914252252,0.35389537859789244,7
0.8505134559111673,-1.552037785993213,1.124700364841761,0.1143639378694333,0.011337976747382728,-0.08366944598610641,-0.4095416560680913,0.7702799404469636,0.7055078870145267,1.4272380925021877,-0.3970426131121905,6
-0.12618830033205244,1.9115776884244975,-1.3914722776605752,-0.24037502751024437,-0.0736769110325213,-0.5618232849131403,-0.47035959041244957,-0.09894251900868033,-0.3959693912989421,-0.9332849835331836,-0.5847771110397104,5
0.39088910003200494,-0.7140663002469926,0.8165975922904545,-0.09847944135837348,-0.4137364621521383,1.2551613030095883,-0.014225082829762314,-1.2967734692341801,-0.7199332966852555,-0.3431542145243409,1.6680368640905352,6
1.0228725893658523,-1.2168491916947248,0.8679480543823389,-0.16942723443430907,-0.15869179881242562,0.5857459285117409,-0.014225082829762314,1.0882881573210084,0.057580076241897156,0.06993732378184937,-0.6786443600034721,6
-0.011282211362261343,0.487026162655923,-0.2617621116391182,0.0434161447934977,-0.009915745197593352,-0.9443463560547672,-0.8352671964785994,0.7702799404469636,-0.3311766102216806,-0.2841411376234566,-1.0541133558585118,5
-0.5283596117263187,1.436727179834973,-0.41581349791477146,1.8880587647678215,0.1388603084172392,0.2988536251555206,1.5670412101235536,0.20316528702161807,-0.9791044209943073,-0.8152588297314148,-0.772511608967232,6
-0.06873525584715741,-0.09955387736643106,-0.15906118745534942,-0.38227061366211557,-0.1799455207574017,0.011961321799300349,1.2021336040574038,0.4734722713645414,0.18716563839642308,-0.10710190692080361,-0.8663788579309919,6
0.505795189001795,-0.043689111650016335,3.743573931527866,0.6109984894009818,11.105780832024887,1.5420536063658086,0.6851811621303582,1.5122991131530483,-3.700401226239349,7.918676551599458,-0.9602461068947519,4
0.39088910003200494,0.40322901408130096,0.0976911230040726,-0.38227061366211557,-0.3924827402071622,1.5420536063658086,0.8068170308190747,-0.10954279290449162,0.18716563839642308,-0.520193445226994,-0.3970426131121905,5
-1.0454370120903762,0.7942823740962041,-1.3914722776605752,1.2495286270844015,-0.647527403546875,-0.46619251712773346,-0.8048582293064203,-0.9893655262559468,0.8998862302463171,-0.5792065221278776,1.2925678682354953,4
-0.5858126562112143,-0.9095929802544441,1.124700364841761,-0.027531648282437888,0.011337976747382728,2.2114689808636556,1.8103129475009867,-0.07774197121705773,0.316751200550949,0.7190811696915763,0.5416298765254124,5
2.3442926125184433,-0.21128340879926055,1.5868545236687206,0.32720731709723977,0.33014380592202364,1.1595305352241814,1.5974501772957326,2.1483155469010202,-0.9791044209943073,2.0173688615110303,1.0109661213442138,6
-0.5858126562112143,-0.2671481745156753,0.25174250927972597,-0.31132282058617994,-0.5412587938219947,1.4464228385804017,0.2290466545476709,0.2826673412401734,-0.07200548591262876,-0.04808883001991929,-0.3970426131121905,7
0.9654195448809574,-1.1609844259783102,1.638204985760605,-0.24037502751024437,-0.22245296464735387,-1.2312386594109874,-0.9569030651673159,1.406296374194994,-0.7199332966852555,0.7190811696915763,-0.772511608967232,5
0.5632482334866911,-0.5464720030977487,0.8679480543823389,-0.45321840673805114,-0.052423189087545216,-0.657454052698547,-0.7440402949620619,0.17666460228211922,-0.2015910480671547,-0.6382195990287619,-0.8663788579309919,5
-0.9305309231205855,-0.37887770594850445,-0.15906118745534942,-0.5951139928899222,-0.22245296464735387,0.20322285737011386,-0.3791326888959121,-1.031766621839133,0.5111295437827393,-0.3431542145243409,0.16616088067037088,6
1.0803256338507474,-0.6023367688141634,1.535504061576836,0.6109984894009818,-0.37122901826218613,-1.1356078916255807,-1.1089479010282117,0.18726487617793053,-1.7566177939214629,-0.16611498382168793,-0.772511608967232,5
1.597403034214805,-1.2168491916947248,1.124700364841761,0.1143639378694333,0.1388603084172392,0.011961321799300349,0.016183884342416837,0.982285418363013,-1.2382755453033591,2.135395015312799,0.16616088067037088,7
-0.6432657006961093,-0.8816605973962368,0.25174250927972597,-0.38227061366211557,-0.5412587938219947,-0.08366944598610641,-0.561586491928987,-1.0847679913181307,-0.525554953453468,0.42401578518715466,0.8232316234166939,7
-0.18364134481694747,0.5149585455141305,0.30309297137161045,0.1143639378694333,0.011337976747382728,0.011961321799300349,-0.28790578737937467,0.24026624565692817,-0.007212704835364363,-0.4611803683261096,0.26002812963413086,6
0.9079665003960623,-1.4403082545603836,1.124700364841761,1.7461631786159504,-0.11618435492247346,-0.657454052698547,-0.8960851308229577,-1.0105660740475695,-0.7847260777625199,-0.8152588297314148,1.9496386109818167,7
2.114480434578862,0.5708233112305452,1.1760508269336454,-0.8079573721177288,-0.34997529631721036,-0.9443463560547672,-0.6224044262733454,0.6165759689578468,-1.5622394506896755,-0.3431542145243409,-0.021573617257149028,4
-0.8156248341507949,1.7439833912752534,-0.31311257373100265,1.1076330409325303,-0.2862141304822821,0.011961321799300349,0.5635452934416415,0.8868829533007702,1.418228478864418,0.36500270828627035,-1.1166915218343552,6
-1.6774205014242236,-0.6023367688141634,-0.005009801179696045,-0.38227061366211557,0.09635286452728704,0.6813766962971477,0.25945562171985004,-1.0794678543702545,3.0380480057959907,-0.10710190692080361,1.7619041130542967,7
-0.41345352275652864,-1.3285787231275543,1.124700364841761,0.1143639378694333,0.09635286452728704,0.8726382318679612,0.41150045758074577,0.18726487617793053,-0.007212704835364363,-0.2841411376234566,-0.30317536414843055,6
1.4250439007601197,-1.1609844259783102,0.8679480543823389,-0.6660617859658576,-0.5200050718770187,0.011961321799300349,-0.28790578737937467,0.9292840488840153,-0.5903477345307295,0.7190811696915763,-0.3970426131121905,6
2.057027390093967,-0.7140663002469926,1.9463077583119117,-0.2758489240482123,-0.4137364621521383,-0.8487155882693604,-0.5919954591011661,1.0882881573210084,-1.627032231766937,0.1289504006827337,0.8232316234166939,6
-1.9072326793638048,2.749549174170718,-1.1860704292930377,-0.8079573721177288,-0.9025720668865879,2.4027305164344694,1.1717246368852245,-1.5617803166291684,2.843669662564203,-1.0513111373349522,0.07229363170661092,4
0.44834214451689997,-1.2727139574111397,0.3544434334634949,-0.38227061366211557,-0.4987513499320426,-0.37056174934232666,-0.6528133934455245,-0.8409616917147062,-0.3311766102216806,1.0731596310968816,1.1987006192717338,7
-0.9305309231205855,-1.3844434888439687,0.046340660912188414,-0.09847944135837348,-1.6039448910707979,1.9245766775074356,1.6278591444679118,-3.236623592165706,-0.3311766102216806,-1.5824288294429105,1.1987006192717338,7
1.2526847673054335,-1.6079025517096277,1.021999440657992,-0.31132282058617994,-0.4562439060420904,-0.9443463560547672,-0.6832223606177036,0.5582744625309729,-1.0438972020715718,1.4272380925021877,0.5416298765254124,7
-1.7348735459091191,1.0456738198200697,-0.41581349791477146,-0.7370095790417932,1.5628596787306355,-0.8487155882693604,0.4723183919251041,-1.482278262410672,2.001363508559786,-0.2841411376234566,0.5416298765254124,5
-0.06873525584715741,-0.5464720030977487,0.0976911230040726,-0.6660617859658576,-0.13743807686744955,1.0638997674387747,-0.04463405000194146,-0.3798497772474149,-0.3959693912989421,-0.6972326759296462,-0.11544086622090897,5
-0.06873525584715741,-0.8257958316798221,0.25174250927972597,-0.027531648282437888,-0.15869179881242562,0.7770074640825544,0.7459990964747164,-0.26854690134148457,-0.2663838291444162,1.132172707997766,0.5416298765254124,6
0.8505134559111673,-0.1554186430828458,1.124700364841761,0.0434161447934977,3.4544409318335045,-1.039977123840174,-0.8048582293064203,1.1942908962790035,-0.007212704835364363,0.7780942465924606,0.26002812963413086,6
-0.2985474337867381,0.6266880769469598,-0.8779676567417312,2.4556411093753057,0.5851884692617366,-1.039977123840174,-1.0785389338560325,0.8762826794049589,0.3815439816282134,0.18796347758361737,-0.30317536414843055,7
-0.12618830033205244,1.9115776884244975,-1.3914722776605752,-0.24037502751024437,-0.0736769110325213,-0.5618232849131403,-0.47035959041244957,-0.09894251900868033,-0.3959693912989421,-0.9332849835331836,-0.5847771110397104,5
-1.3327022345148523,-0.1554186430828458,-1.3914722776605752,-0.8079573721177288,-0.647527403546875,-0.08366944598610641,-0.6224044262733454,-1.2013710041719374,0.316751200550949,-1.228350368037605,-0.8663788579309919,5
-0.4709065672414237,0.5708233112305452,-0.005009801179696045,-0.38227061366211557,-0.09493063297749738,0.1075920895847071,1.3541784399182994,-0.3109479969246709,-0.3311766102216806,-0.4611803683261096,-0.5847771110397104,6
-0.4709065672414237,0.45909377979771565,-0.36446303582288697,-0.5951139928899222,-0.24370668659232994,1.9245766775074356,0.41150045758074577,-0.9575647045685128,-1.367861107457885,-1.5234157525420262,-1.0541133558585118,5
-0.8156248341507949,-0.9375253631126514,-0.10771072536346497,-0.09847944135837348,0.22387519619714352,-1.039977123840174,-0.9264940979951368,-0.18374471017511187,0.6407151059372652,-0.3431542145243409,-0.30317536414843055,6
-0.41345352275652864,-0.6582015345305782,-0.15906118745534942,-0.5241661998139866,-0.15869179881242562,-1.1356078916255807,-1.0785389338560325,-0.2897474491331072,-0.2015910480671547,-0.4021672914252252,-0.8663788579309919,5
-0.7007187451810049,-0.5464720030977487,0.76524713019857,2.100902143995628,-0.37122901826218613,1.2551613030095883,2.509719192461107,0.2932676151359258,0.7055078870145267,0.36500270828627035,0.07229363170661092,5
-0.5283596117263187,-0.21128340879926055,-0.005009801179696045,-0.31132282058617994,-0.34997529631721036,-0.17930021377151317,-0.6528133934455245,-1.5193792210459822,0.25195841947368747,-0.16611498382168793,1.4803023661630152,6
0.6207012779715861,-0.7140663002469926,0.2003920471878415,-0.24037502751024437,0.05384542063733489,-0.2749309815569199,0.4723183919251041,-0.07774197121705773,-1.5622394506896755,-0.16611498382168793,0.07229363170661092,6
0.505795189001795,0.06804041978281314,0.2003920471878415,-0.16942723443430907,0.5214273034268083,-0.46619251712773346,-0.2574968202071955,0.12896336975105666,-0.46076217237620365,-0.5792065221278776,0.4477626275616524,5
-0.8156248341507949,0.5708233112305452,-1.2887713534768064,-0.45321840673805114,-0.20119924270237777,0.20322285737011386,-0.5007685575846287,0.19786515007374184,0.5759223248600008,0.5420419389889234,-0.5847771110397104,5
-0.2985474337867381,-1.0492548945454807,0.508494819739148,-0.38227061366211557,-0.11618435492247346,0.7770074640825544,0.3506825232363875,-0.18374471017511187,0.18716563839642308,-0.4021672914252252,-0.9602461068947519,6
-1.2752491900299572,0.2914994826484715,-0.21041164954723374,-0.027531648282437888,-0.9238257888315639,0.011961321799300349,0.7155901293025373,-1.710184151170409,0.9646790113235786,-0.04808883001991929,1.9496386109818167,6
-0.24109438930184252,-1.1051196602618953,0.7138966681066855,-0.7370095790417932,-0.6687811254918511,-0.9443463560547672,-0.34872372172373295,-1.4769781254627958,-0.13679826698989028,0.30598963138538604,0.5416298765254124,6
2.3442926125184433,-0.7140663002469926,1.22740128902553,-0.38227061366211557,-0.605019959656923,-0.9443463560547672,-0.6832223606177036,1.406296374194994,-1.7566177939214629,-0.3431542145243409,-1.0541133558585118,6
-0.2985474337867381,0.5149585455141305,-1.1347199672011534,-0.16942723443430907,-0.1799455207574017,-0.9443463560547672,-0.8656761636507785,0.31976829987542466,-0.13679826698989028,-0.16611498382168793,-1.0541133558585118,5
-0.18364134481694747,0.989809054103655,-1.1347199672011534,-0.45321840673805114,-0.2862141304822821,-0.7530848204839538,-0.8352671964785994,-0.2897474491331072,0.18716563839642308,1.7223034770066086,0.07229363170661092,6
-0.18364134481694747,-0.5464720030977487,0.4571443576472635,-0.16942723443430907,-0.264960408537306,-0.5618232849131403,0.04659285151459599,0.4522717235729776,0.18716563839642308,-1.1693372911367206,-0.9602461068947519,5
0.21852996657731882,0.906011905529033,-1.3914722776605752,0.46910290324911097,-0.0736769110325213,-0.2749309815569199,-0.4095416560680913,1.300293635236999,0.316751200550949,-1.228350368037605,-0.9602461068947519,5
0.9079665003960623,0.06804041978281314,0.9192985164742234,-0.16942723443430907,-0.34997529631721036,0.011961321799300349,-0.19667888586283722,1.2472922657580012,0.5111295437827393,-0.22512806072257227,-0.9602461068947519,5
-0.9879839676054811,0.9618766712454476,-0.9806685809254999,0.0434161447934977,0.3939049717569519,-0.17930021377151317,-0.5919954591011661,-0.0512412864775589,0.8350934491690527,-0.4611803683261096,-0.2093081151846706,5
-0.24109438930184252,-0.5464720030977487,-0.31311257373100265,-0.6660617859658576,0.3939049717569519,-0.5618232849131403,-0.28790578737937467,-0.07774197121705773,-0.9143116399170458,1.486251169403072,-0.8663788579309919,5
-0.011282211362261343,0.40322901408130096,-0.10771072536346497,-0.24037502751024437,0.6489496350966646,-0.657454052698547,-0.2574968202071955,-0.3109479969246709,-1.0438972020715718,-0.7562457528305305,-0.5847771110397104,5
0.27598301106221484,0.8780795226708262,-0.05636026327158051,-0.6660617859658576,0.011337976747382728,0.011961321799300349,-0.7136313277898828,0.10246268501155782,0.057580076241897156,-1.1103242142358365,-0.9602461068947519,5
0.9654195448809574,0.2914994826484715,-0.2617621116391182,-0.45321840673805114,-0.15869179881242562,-0.657454052698547,-0.4399506232402704,0.3462689846149235,-1.1734827642260977,-0.6382195990287619,-0.8663788579309919,5
1.884668256639281,0.2914994826484715,1.9976582204037963,-0.24037502751024437,-0.2862141304822821,-0.5618232849131403,0.016183884342416837,2.1483155469010202,-0.3959693912989421,-0.520193445226994,-1.3357151027497933,3
2.4591987014882335,-0.6582015345305782,1.3814526753011833,0.18531173094536857,0.33014380592202364,0.2988536251555206,-0.16626991869065808,1.4009962372471179,-0.6551405156079939,0.6010550158898077,0.8232316234166939,6
-0.9879839676054811,1.1015385855364845,-0.36446303582288697,3.732701384742145,-0.30746785242725816,1.2551613030095883,0.9892708338521496,0.5052730930519753,-0.13679826698989028,-0.6972326759296462,-1.1479806048222734,5
-0.24109438930184252,-1.0492548945454807,0.76524713019857,-0.38227061366211557,-0.03116946714256943,-0.7530848204839538,-0.8352671964785994,-0.6819575832777133,0.25195841947368747,-0.3431542145243409,0.9170988723804538,6
-0.06873525584715741,-1.4961730202767982,0.3544434334634949,-0.027531648282437888,-0.30746785242725816,0.011961321799300349,0.016183884342416837,-0.42755100977847754,0.5759223248600008,0.7190811696915763,0.8232316234166939,7
2.5166517459731286,0.3473642483648862,0.9192985164742234,-0.16942723443430907,-0.11618435492247346,-0.46619251712773346,-0.7440402949620619,1.7243045910690389,-2.015788918230515,0.2469765544845017,-1.0541133558585118,6
-1.1603431010601668,-1.2727139574111397,1.0733499027498765,-0.5241661998139866,-0.3924827402071622,0.20322285737011386,0.44190942475292494,-0.4487515575701001,0.8350934491690527,0.7190811696915763,-0.11544086622090897,6
0.39088910003200494,-0.37887770594850445,0.2003920471878415,0.18531173094536857,0.11760658647226313,0.2988536251555206,1.5670412101235536,0.7437792557074647,0.057580076241897156,-0.16611498382168793,-0.8663788579309919,6
-0.24109438930184252,0.09597280264102051,-1.0833695051092689,1.036685247856595,-0.009915745197593352,1.0638997674387747,0.44190942475292494,-0.13074334069605537,0.316751200550949,0.06993732378184937,0.26002812963413086,6
-0.8156248341507949,-0.043689111650016335,-0.10771072536346497,0.0434161447934977,-0.13743807686744955,-0.5618232849131403,-0.28790578737937467,0.0547614524804364,0.9646790113235786,-0.9332849835331836,0.5416298765254124,5
-0.7007187451810049,0.6825528426633746,-0.4671639600066559,-0.5241661998139866,-0.37122901826218613,-0.2749309815569199,-0.19667888586283722,0.1342635066989329,0.8350934491690527,-0.3431542145243409,-1.2418478537860334,5
0.7356073669413762,1.9674424541409123,0.046340660912188414,-0.09847944135837348,-0.03116946714256943,1.350792070794995,3.057080601560332,0.6112758320099706,-0.46076217237620365,-0.7562457528305305,-0.9602461068947519,5
0.046170833122633696,0.7942823740962041,-0.41581349791477146,-0.24037502751024437,0.11760658647226313,-0.46619251712773346,0.8676349651634331,0.32506843682335973,-0.7199332966852555,-0.4021672914252252,-1.1479806048222734,4
-0.7007187451810049,0.40322901408130096,-1.340121815568691,-0.16942723443430907,-0.1799455207574017,0.7770074640825544,-0.28790578737937467,-0.8515619656105176,0.5759223248600008,-0.2841411376234566,0.4477626275616524,6
-1.2177961455450617,-0.5464720030977487,-0.2617621116391182,-0.5241661998139866,-0.20119924270237777,0.49011516072633415,0.2898645888920292,-0.22084566881036316,1.3534356977871564,-0.3431542145243409,-0.8663788579309919,6
-0.06873525584715741,2.162969134148364,-0.005009801179696045,-0.31132282058617994,0.011337976747382728,-0.8487155882693604,-0.7136313277898828,-0.2897474491331072,-0.3311766102216806,-1.1103242142358365,-0.3970426131121905,4
-0.7581717896658999,1.4087947969767656,-0.9806685809254999,-0.38227061366211557,0.11760658647226313,-0.5618232849131403,-0.8352671964785994,-0.6077556660070931,0.5759223248600008,-1.1103242142358365,-0.3970426131121905,5
-0.2985474337867381,-0.1554186430828458,-0.5185144220985403,-0.6660617859658576,-0.11618435492247346,0.49011516072633415,1.68867707881227,-0.39575018809110246,0.5111295437827393,-1.0513111373349522,-0.8663788579309919,5
-0.7007187451810049,0.3473642483648862,-1.2887713534768064,-0.16942723443430907,-0.11618435492247346,0.7770074640825544,1.445405341434837,0.36746953240654606,1.5478140410189438,-0.7562457528305305,-0.6786443600034721,6
-0.06873525584715741,-1.1051196602618953,0.25174250927972597,0.18531173094536857,-0.4349901840971144,-1.1356078916255807,-1.0481299666838535,-1.0688675804744432,-0.07200548591262876,0.6010550158898077,2.2312403578730984,7
