,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
15,-1.4027048291810222,0.9214560435628212,0.3464780295574408,-0.0269362367762609,0.1237127910562608,0.389888494751281,0.1738340511615505,-0.2671215366930657,265100.0
16,0.9332269263845951,-0.7452881440334367,-1.242683541995226,1.2217101452077632,1.1560480013661312,1.2755907880871429,1.267157610840309,-0.1448965810506254,163000.0
17,-1.128182934830363,0.7997275354799495,-0.6070189133741593,1.727311084755626,1.6472971704101385,4.0810505945956495,1.923674867967985,0.1785100199257539,193400.0
18,-0.1099562721479167,-0.5533316505181357,-0.3686446776412592,0.0505311782587243,-0.2488771584118992,-0.30860653419056,-0.312668776829476,1.0489812048779648,348700.0
19,1.1528444418651225,-0.8529710550298226,-0.5275608347965259,0.7394869462917597,0.911610009039886,0.864971080807805,0.9062038997501928,-0.9031439910546528,146500.0
20,-1.4027048291810222,0.7997275354799495,0.3464780295574408,-0.725059746233555,-0.7804704621116946,-0.9055504527299842,-0.8854866226898783,2.056363289755234,456300.0
21,-0.1149475793179242,0.4766788024907851,0.4259361081350742,-0.1708697771371213,-0.2726090023270687,-0.2132367957256815,-0.2420473985727141,-1.10616795914806,74200.0
22,-1.7620789454218864,1.7454644059699589,-0.765935070529426,-0.7241429720911291,-0.6879162708425338,-0.7192262414698977,-0.7154721935532292,-1.1183799271536787,105000.0
23,0.733574639584119,-0.717196949860465,1.8561815225324745,-0.3886036359632636,-0.5336592853939325,-0.5593936242278329,-0.5376109446102733,-0.063518552875254,280000.0
24,-1.3478004503108902,1.061912014427673,1.8561815225324745,-0.3817278298950696,-0.7069017459746694,-0.753665313693326,-0.6893161275322063,1.2124215525393676,358800.0
25,0.2693830727729986,-0.1226000065325886,1.0616007367561409,-0.0585649446899532,-0.1302179388360521,-0.3448117126818564,-0.1505011674991338,-0.6418499859689193,72300.0
26,-1.4027048291810222,0.9167741778673272,1.6178072867995743,-0.4486523422921575,-0.6451989517952288,-0.7174601352020296,-0.6003855030607284,1.006976245962087,378100.0
27,-1.2280090782306046,0.9027285807808412,-0.3686446776412592,2.662420710030005,2.264325112204544,2.6672825271672203,2.593270158106172,0.4353824503887633,240300.0
28,-1.352791757480905,1.019775223168219,0.5848522652903408,0.1275402062224967,0.0572636280937864,-0.1673180327611104,0.0247444748417198,-0.7497048240875066,102100.0
29,0.0747220931425299,-0.1085544094461028,-0.3686446776412592,-0.0232691402065575,-0.1373374920106029,0.0145909128293057,-0.1975820863369751,-0.5397853050943751,104700.0
30,0.3342700659831524,-0.6703782929055133,-1.004309306262326,1.7759001143041968,0.6624256479306069,0.7757827142804651,0.7283426508072368,2.1705873008422696,452100.0
31,-1.1531394706804217,0.8231368639574237,-1.242683541995226,0.3200627761319278,0.0643831812683372,0.7192673137086852,0.1607560181510391,1.702479406557937,273900.0
32,0.5888267316537675,-0.6703782929055133,-0.9248512276846926,-0.0191436565656411,1.163167554540682,2.229288172735927,1.238385938217184,-0.9663619806009794,177200.0
33,-1.4626005152211683,0.9963658946907412,1.299974972489041,-0.4413181491527506,-0.3817754843368481,-0.3068404279226919,-0.2786658910021462,-0.2797019692505778,272300.0
34,1.3375228071555691,-0.8014705323793767,-1.481057777728126,0.0079011806359217,0.197281507193286,0.478193808144687,0.2575334624288239,-0.6350070728623227,81000.0
35,1.2227227422452909,-0.5486497848226415,-0.9248512276846926,-0.4688213734255265,-0.5028078883042122,-0.5832360588440525,-0.5219173049976595,-0.6253217189268321,110400.0
36,1.1328792131850784,-0.717196949860465,1.6178072867995743,-1.1806964950192085,-1.2503609716320494,-1.1916596681246194,-1.2725963998010177,-0.6885923462662866,75000.0
37,0.573852810143731,-0.7499700097289308,1.2205168939114075,-0.9198742514990508,-0.965578844650016,-0.9708963846411046,-0.8985646557003898,0.3458982020717313,374300.0
38,0.6786702607139872,-0.7452881440334367,1.4588911296443077,-0.6008368499348506,-0.343804534072577,0.1161420232317226,-0.3859057616883402,-0.5635775875880802,148400.0
39,-1.5674179657914176,1.5347804496726776,-0.6864769919517926,-1.189405849372254,-1.2337486808914306,-1.1757647117138064,-1.2804432196073243,-1.313666139657319,55000.0
40,0.1396090863526837,0.3174953688439533,0.4259361081350742,-0.5485807238165765,-0.6760503488849491,-0.7227584540056339,-0.7233190133595361,-0.407138066412657,82800.0
41,0.8433833973243827,-0.7125150841649708,0.1081037938245408,0.2045492341862691,0.1521910037544641,0.5143989866359835,0.3124612010729721,0.1423478560470471,182700.0
42,0.658705032033936,-0.7921068009883884,1.2205168939114075,-0.5375794341074661,-0.5360324697854494,-0.4287017604055921,-0.490530025772432,-0.8092381681148969,99800.0
43,1.167818363375159,-0.7078332184694767,-0.8453931491070593,-0.5485807238165765,-0.5194201790448308,-0.6415175656837004,-0.4957612389766365,-0.9283048561696772,73500.0
44,1.2077488207352542,-1.021518220067646,-1.957806249193926,2.9580803709623456,2.076843545274705,2.172772772164147,1.9445997207848031,0.4314872536973162,174200.0
45,0.7285833324141044,-0.7733793382064084,0.5848522652903408,-1.003759085531017,-1.0201620856549058,-0.8967199213906436,-1.0005733131823793,-0.2508038208234893,147200.0
46,1.147853134695115,-1.241565907755919,-0.9248512276846926,-0.358808476334423,-0.3461777184640939,-0.9488200562927532,-0.7625531123910705,0.7387866899766298,230700.0
47,-1.427661365031088,1.0010477603862389,1.8561815225324745,0.0358627919799105,0.5722446410529631,0.0110587002935695,0.6106403537126336,-0.1408434709797952,275000.0
48,1.5122185581059866,-0.8482891893343284,-1.322141620572859,3.1382264899490275,4.658868163245139,1.1475480836667042,2.093689297104634,-1.2165494113367756,115600.0
49,1.2626531996053862,-1.2790208333198787,-1.7988900920386597,1.7827759203723907,0.6837843074542594,1.5193134530529433,0.801579635666101,2.8504043990860746,436100.0
50,-2.1114704473227284,1.782919331533919,0.3464780295574408,-0.2804242871570118,-0.1871743642324587,-0.3589405628248013,-0.2028132995411797,-1.026369064766519,93600.0
51,-1.2679395355907,0.832500595348412,-0.1302704419083592,1.1341582146060931,2.5182558420968566,1.1819871558901325,2.5697296986872518,-0.2373285457828068,351900.0
52,0.4790179739135039,-0.4877855307812039,-1.8783481706162928,0.638183403553702,0.8499072148604454,0.5620838558684227,0.8538917677081469,0.0985532121648292,167100.0
53,-2.3011401197831898,2.3353794836023405,0.5053941867127075,-0.7718152274972739,-0.8540391782487198,-0.8349062020152594,-0.838405703852037,-0.4300881442163194,107000.0
54,-1.457609208051154,0.9963658946907412,1.8561815225324745,-0.1791207444189541,-0.2678626335440348,-0.2953607371815491,-0.2368161853685095,-0.1472652817413705,331200.0
55,1.023070455444815,-0.8201979951613567,-0.6070189133741593,-0.877244253876248,-0.8540391782487198,-0.5788207931743822,-0.8750241962814691,-0.686960574679329,102500.0
56,1.2277140494153056,-1.3492488187523046,-0.6864769919517926,-0.4440684715800282,-0.1634425203172893,-0.1178670572608031,-0.1426543476928269,-0.9376743833464016,101100.0
57,0.7285833324141044,-0.7312425469469508,1.3794330510666744,-0.6902223288213722,-0.7330067742813557,-0.6424006188176344,-0.7599375057889682,0.737576020734693,244400.0
58,0.3093135301330938,-0.1085544094461028,-0.4481027562188925,0.8467495209555855,0.8451608460774116,0.6274297877795431,1.0029813440279776,-0.0964171735800452,101700.0
59,0.8733312403444559,-0.8670166521163084,-0.2891865990636258,1.0731927341347736,0.2542379325896927,0.5612008027344886,0.383082579329734,1.4261309926376908,318500.0
60,0.9132616977045512,-0.8342435922478426,-1.957806249193926,1.2744246583972505,0.6695452011051578,0.2892204374827983,0.2182993633972895,1.6232068901076715,314000.0
61,0.573852810143731,-0.6937876213829908,1.538349208221941,-0.8964965108671912,-0.965578844650016,-1.02211346640928,-0.9770328537634586,0.3917983576790561,371400.0
63,0.7834877112842362,-0.7827430695973967,0.6643103438679743,-0.1016533293839687,-0.509927441478763,-0.4834510547095038,-0.5088392719871481,2.7810804255369383,453800.0
64,0.6287571890138628,-0.890425980593786,1.8561815225324745,-0.2799659000857989,-0.4197464346011192,-0.4136898571287131,-0.357134089065215,0.1764571459937746,350000.0
65,0.1945134652228156,-0.6656964272100191,1.3794330510666744,-0.2630055784509205,-0.1278447544445351,0.0852351635440305,-0.0798797892423719,-0.4125071213116789,213900.0
66,0.6387398033538848,-0.7218788155559591,0.4259361081350742,0.0367795661223364,1.367261412211139,1.382440217293164,1.363935055118094,-1.1155374863247844,187500.0
67,-1.4076961363510367,0.9963658946907412,1.8561815225324745,-0.146575262362836,-0.1658157047088062,-0.3342150750746477,-0.0615705430276558,0.3342652497905171,321600.0
68,-0.4493651597087298,-0.2771015744839263,0.0286457152469074,-0.6054207206469799,-0.6143475547055085,-0.4410645042806689,-0.6553132417048765,-0.4912006220375394,144800.0
69,-0.7488435899094477,1.6003265694096094,-1.481057777728126,-0.3771439591829403,-0.5384056541769664,-0.5284867645401408,-0.5559201908249893,-0.1378957545646461,182100.0
70,1.157835749035137,-1.194747250800967,-1.242683541995226,0.4653714777064269,-0.1729352578833571,-0.101089047716056,-0.1688104137138499,1.9315590822495383,340300.0
71,0.5588788886336944,-0.8576529207253201,0.1875618724021741,0.9934333837437236,0.0881150251835066,0.0569774632581406,0.2026057237846757,4.278730915605289,500001.0
72,-1.043330712940158,0.4860425338817767,0.9026845796008742,0.1110382716588312,0.1284591598392947,0.0163570190971739,0.1686028379573459,-0.3825562170220371,192300.0
73,-0.4743216955587884,-0.1834642605740229,-1.8783481706162928,0.8146624259706804,0.6315742508408867,0.5099837209663132,0.5897155008958153,0.6085081519856564,253300.0
74,0.094687321822581,0.4345420112313309,-0.2891865990636258,-0.6673029752607257,-0.7496190650219743,-0.7192262414698977,-0.7520906859826614,-0.9463069814193388,84700.0
75,0.8234181686443315,-0.8389254579433367,0.7437684224456076,-0.604962333575767,-0.6523185049697796,-0.666243053433854,-0.5794606502439099,-0.3020203935367083,220000.0
76,-0.0999736578078876,0.528179325141231,1.1410588153337744,-0.4642375027133972,-0.5787497888327544,-0.5691072087011075,-0.5951542898565237,-1.0536354416066498,56000.0
77,0.1995047723928301,-0.6376052330370474,-0.8453931491070593,2.463480721123593,2.37586477860584,2.2575458730218165,2.5723453052893537,0.1157131327244481,236500.0
78,-0.3894694736685834,1.7361006745789702,0.0286457152469074,-0.2978429958631032,-0.1515765983597046,-0.96118280016783,-1.045038625418118,0.0827092364334018,95800.0
79,0.4091396735333354,-0.5673772476046215,-0.0508123633307258,-0.7498126480790532,-0.7875900152862454,-0.7775077483095456,-0.9037958689045944,-0.7653382486464234,191700.0
80,-1.203052542380546,0.776318207002472,0.3464780295574408,-0.2364191283205704,-0.4482246472993225,-0.457842513825416,-0.4277554673219769,1.9337172317677729,283000.0
81,-1.3278352216308462,1.0150933574727214,1.8561815225324745,-0.2762988035160955,-0.1230983856615012,-0.5638088898975032,-0.1060358552633948,-0.3739236189490999,269500.0
82,0.3043222229630863,-0.6750601586010108,-1.004309306262326,-0.3798942816102179,-0.4553442004738733,-0.740419516684315,-0.5323797314060686,-0.994628475510536,162500.0
83,2.4955060705983594,-0.965335831721706,-0.6864769919517926,-0.5417049177483826,-0.5028078883042122,-0.7077465507287549,-0.6213103558775467,-1.0241582774551568,65500.0
84,0.6686876463739581,-0.7733793382064084,0.1081037938245408,-0.0338120428444549,0.9994178315260128,2.1930829942446306,1.1913050193793426,-0.9884172159214716,150600.0
85,-1.148148163510414,0.757590744220492,-1.957806249193926,-0.0631488154020825,0.5627519034868953,-0.1876282548415938,0.3438484802981996,-0.0454111520393368,183900.0
86,0.5488962742936724,-0.7452881440334367,-0.6070189133741593,1.102529506692401,2.2619519278130267,1.1422497648630998,2.407562089356909,-0.1774793749966506,268800.0
87,0.7136094109040678,-0.8623347864208143,1.299974972489041,-0.511909758119542,-0.6523185049697796,-0.6574125220945135,-0.6082323228670352,0.407694971203611,212500.0
88,0.8284094758143461,-0.8061523980748743,-0.1302704419083592,-0.2084575169765816,-0.0875006197887471,0.1143759169638545,-0.0301832638024283,-0.1368956364952204,196400.0
89,-1.3677656789909414,0.9074104464763354,0.6643103438679743,-0.5494974979590024,-0.552644760526068,-0.3942626881821637,-0.4408335003324884,0.0680759299439106,273700.0
90,-0.7588262042494768,1.4270975386762916,-1.0837673848399594,1.18366401829709,0.4108681024298109,0.4622988517338739,0.4170854651570638,0.4409094186671684,213300.0
91,0.8383920901543681,-0.7031513527739791,0.4259361081350742,-0.2185420325432661,-0.3604168248131956,0.0154739659632398,-0.2995907438189645,0.1730883272336039,147400.0
92,1.2476792780953567,-1.3539306844477987,0.6643103438679743,-0.7305603910881101,-0.7899631996777623,-0.7386534104164469,-0.7625531123910705,-0.63574400196611,116900.0
93,-0.7039218253793449,1.4270975386762916,-1.8783481706162928,0.996642093242214,0.8807586119501657,0.7210334199765533,1.0474466562637166,-0.3022835825023464,176900.0
94,0.9282356192145876,-0.735924412642445,-0.1302704419083592,-0.2332104188220799,0.2138937979339046,0.4808429675464892,0.0901346398942771,-1.262502204737228,91300.0
95,-1.352791757480905,1.0338208202547048,1.8561815225324745,-0.2212923549705437,-0.134964307619086,-0.2273656458686265,-0.1531167741012361,-1.004945482963559,115200.0
96,-0.7288783612294035,0.8980467150853437,0.2670199509798075,-0.7745655499245515,-0.806575490418381,-0.7077465507287549,-0.8540993434646508,-0.9989974123401324,97900.0
97,-0.40444339517862,0.5234974594457368,-0.2891865990636258,-0.4339839560133438,-0.1017397261378487,0.2821560124113258,-0.1112670684675994,-1.034370009321924,60000.0
98,-1.4176787506910586,1.0150933574727214,1.8561815225324745,-0.5692081420211584,-0.3390581652895431,0.2424186213842931,-0.2603566447874301,-0.589896484151913,168800.0
99,0.8284094758143461,-0.8670166521163084,0.3464780295574408,0.0427385980481045,0.0264122310040661,0.7042554104318063,0.0927502464963794,0.0871308110561257,177900.0
100,-1.1581307778504362,0.8371824610439095,-0.2097285204859925,-1.189864236443467,-1.2574805248066,-1.212852943339037,-1.2882900394136314,2.0260439209136987,225000.0
101,-0.7787914329295208,1.328778359070894,-1.004309306262326,-0.0283113979898997,-0.2298916832797637,-0.3395133938782521,-0.1871196599285659,-0.1085238659994084,203400.0
102,-1.3627743718209269,1.057230148732179,0.5848522652903408,-0.7145168435956575,-0.5811229732242713,-0.8013501829257652,-0.5846918634481145,-0.4473533403621938,206300.0
103,0.7036267965640458,-0.4409668738262556,0.5053941867127075,0.2192176204650829,0.1071005003156422,0.4843751800822254,0.1189063125174024,0.0169119950238194,126800.0
104,-1.2080438495505534,0.7669544756114837,-0.6070189133741593,-0.651717814839486,-0.8208145967674826,-0.8172451393365783,-0.8227120642394232,1.9619837266773297,347800.0
105,1.023070455444815,-0.8436073236388343,-0.5275608347965259,-0.1094459095945885,-0.3271922433319584,-0.0692991348944298,-0.2525098249811233,0.3102097783311738,189800.0
106,0.6487224176939139,-0.7406062783379425,1.4588911296443077,-0.9052058652202368,-0.4244928033841531,-0.0171989999923203,-0.5036080587829435,-1.344248697464493,112500.0
107,-1.2180264638905829,0.8090912668709378,-1.004309306262326,-0.7016820056016955,-0.4363587253417378,-0.8181281924705123,-0.4591427465472044,0.1765624215800302,253600.0
108,-1.0932437846402825,1.2257773137700023,0.2670199509798075,-0.5229110478286524,-0.4861955975635936,-0.4596086200932842,-0.571613830437603,-0.6556937255614954,212500.0
109,-1.637296266171586,1.39900634450332,-1.004309306262326,0.816954361326745,0.3942558116891923,0.4260936732425775,0.516478516036951,0.3793232007077993,244600.0
110,-1.2429829997406412,0.9120923121718296,-1.0837673848399594,2.510236202387312,1.9890357227885784,2.782079434578648,2.219238414005544,0.9501800671773356,253400.0
111,0.8034529399642875,-0.8576529207253201,0.3464780295574408,-0.1254894570870411,-0.34143134968106,-0.2123537425917475,-0.2943595306147599,0.2917865507364906,188400.0
112,-1.2928960714407585,0.9916840289952472,1.2205168939114075,-0.9253748963536058,-0.965578844650016,-0.9249776216765336,-0.953492394344538,-0.6915927004745636,111100.0
113,-1.542461429941359,1.3334602247663885,-1.004309306262326,0.0404466626920398,0.1308323442308116,-0.2662199837617251,0.2261461832035964,-0.5504181393061636,186200.0
114,-0.4543564668787443,-0.4550124709127414,-1.957806249193926,-0.3386394452010541,-0.4909419663466275,-0.4507780887539435,-0.4277554673219769,0.1503488006024524,172600.0
115,0.9282356192145876,-0.927880906157746,-1.004309306262326,0.5217530874656174,-0.1942939174070095,0.1426336172497444,-0.1818884467243613,2.4940465396117766,307400.0
116,0.6287571890138628,-0.642287098732545,0.9821426581785077,-0.6136716879288127,-0.5004347039126953,-0.6114937591299424,-0.4826832059661251,-0.427614167939319,160300.0
117,0.9332269263845951,-0.946608368939726,-1.004309306262326,-0.1213639734461247,0.4440926839110481,0.2759746404737874,0.4877068434138257,-0.1169985506929625,322600.0
118,2.455575613238257,-1.3305213559703246,-0.6070189133741593,-1.1880306881586151,-1.1981509150186769,-1.2022563057318283,-1.2359779073715855,-1.5862772702655008,25000.0
119,1.2676445067754007,-1.3586125501432964,0.7437684224456076,0.2467208447378588,0.1616837413205319,0.1161420232317226,0.3124612010729721,-0.1497918958114984,123600.0
120,0.6038006531638042,-0.7967886666838826,-0.1302704419083592,0.8293308122494941,1.644923986018621,1.6906257610361508,1.6045708625115052,-0.3711338159133335,204500.0
122,-1.3428091431408828,1.099366939991633,-0.0508123633307258,-0.2740068681600308,-0.4956883351296614,-0.4225203884680537,-0.3937525814946471,0.65646118152496,198000.0
123,-0.8287045046296452,1.7033276147105043,-1.4015996991504929,-0.6283400742076265,-0.7448726962389404,-0.7527822605593919,-0.7703999321973773,-0.268648032693768,162500.0
124,1.2376966637553275,-1.185383519409975,-0.6070189133741593,0.1101214975164053,0.0026803870888967,-0.0339770095370674,-0.001411591179303,-0.0218294207181425,177000.0
125,0.7934703256242583,-0.8529710550298226,0.5053941867127075,-0.7970265164139851,-0.9062492348620924,-0.8357892551491936,-0.8854866226898783,0.6744633067746219,215600.0
126,0.7784964041142217,-0.8623347864208143,-0.4481027562188925,0.012485051348051,-0.2559967115864501,0.0649249414635471,-0.2525098249811233,1.006976245962087,258000.0
127,0.6137832675038262,-0.8576529207253201,0.4259361081350742,-0.4151900860936136,-0.2631162647610009,-0.368654147298076,-0.2786658910021462,0.0369143564123324,327700.0
128,1.4173837218757597,-0.5205585906496698,-1.004309306262326,-0.6365910414894592,-0.5289129166108986,-0.8764096993101602,-0.8907178358940829,-1.481159597389552,75000.0
129,0.6487224176939139,-0.661014561514525,0.4259361081350742,2.5533245870813275,1.538130688400359,1.514898187383273,1.70134830678929,1.795227198048884,462200.0
130,0.7485485610941556,-0.6891057556874967,0.8232265010232409,-0.3812694428238566,-0.6475721361867457,-0.6141429185317446,-0.5846918634481145,1.3714403255780458,397500.0
131,0.7385659467541265,-0.7593337411199225,0.5848522652903408,-0.5366626599650403,-0.4150000658180853,0.0993640136869755,-0.4120618277093631,-0.1704259107175435,150600.0
132,0.8284094758143461,-0.93256277185324,0.9026845796008742,-0.3106778338570653,-0.4861955975635936,-0.4852171609773719,-0.3545184824631127,-0.1211042985569205,326100.0
133,-1.4076961363510367,0.9214560435628212,1.2205168939114075,-0.1520759072173911,-0.3651631935962295,-0.3880813162446253,-0.3152843834315783,0.4112743411362924,387100.0
134,1.3325314999855546,-0.7733793382064084,0.1081037938245408,0.5863856645066408,0.3183139111606501,0.3483849974563803,0.3752357595234271,-0.1246310306964741,98600.0
135,0.8982877761945145,-0.8951078462892801,-1.5605158563057595,-0.2212923549705437,-0.5265397322193817,-0.4163390165305152,-0.4591427465472044,2.0756287220399603,304700.0
136,0.8733312403444559,-0.8810622492027943,-0.3686446776412592,-0.7988600646988369,-0.7804704621116946,-0.9567675344981597,-0.7913247850141957,-0.5498391235817593,146500.0
137,0.5638701958037089,-0.5299223220406615,-1.8783481706162928,-0.5142016934756066,-0.7543654338050082,-0.0622347098229573,-0.7442438661763544,2.244332849014129,359000.0
138,0.6487224176939139,-0.8529710550298226,0.7437684224456076,-0.4715716958528041,-0.4767028599975258,-0.2609216649581207,-0.4329866805261815,0.3218427306123879,190700.0
139,-1.0133828699200846,1.9374208994852595,-0.4481027562188925,-0.1708697771371213,-0.0969933573548149,-0.2538572398866483,-0.116498281671804,-0.8055535225959601,87300.0
140,-1.1880786208705094,0.6311803704421227,0.4259361081350742,0.5084598624004425,0.997044647134496,0.1735404769374365,0.7911172092576918,-0.3769239731573769,261200.0
141,0.7635224826041851,-0.7031513527739791,0.5053941867127075,-1.0940613385599645,-1.2028972838017105,-1.02211346640928,-1.230746694167381,5.858285811780286,500001.0
142,0.5588788886336944,-0.623559635950565,0.5053941867127075,0.664311466612839,0.9044904558653352,2.262844191825421,1.0631402958763303,-0.20500894080242,160200.0
143,0.6087919603338188,-0.6141959045595733,1.8561815225324745,-1.1614442380282652,-1.2076436525847445,-1.2110868370711687,-1.2228998743610742,-0.9912596567503654,191700.0
144,-1.1880786208705094,1.2679141050294598,-1.5605158563057595,1.083277249701458,0.7976971582470727,1.11399206457721,0.8303513082892262,0.1904061611726063,142100.0
145,0.5089658169335771,-0.5907865760820991,-0.6070189133741593,2.005093649910662,1.246229008243775,1.6826782828307445,1.408400367353833,1.529301067167916,278100.0
146,-1.3328265288008536,1.038502685950199,0.6643103438679743,-1.0550984375068653,-1.1483140427968208,-1.1722324991780702,-1.1836657753295396,0.5756621690739928,335000.0
147,0.6487224176939139,-0.7218788155559591,1.2205168939114075,0.4630795423503622,0.8878781651247165,0.31571203150082,0.9454379987817272,-0.4736195991328991,225000.0
148,1.0080965339347785,-0.8201979951613567,-0.765935070529426,-0.0750668792536187,0.1901619540187352,0.6336111597170815,0.2889207416540514,-0.8598230873105837,108800.0
149,0.5938180388237821,-0.8529710550298226,0.9821426581785077,-0.3423065417707575,-0.5621374980921358,-0.5505630928884923,-0.5794606502439099,1.1287274614663785,488500.0
150,-0.1049649649779022,0.2987679060619733,0.0286457152469074,-0.3505575090525903,-0.5289129166108986,-0.3174370655299006,-0.4983768455787388,0.3688482798753934,100800.0
151,0.733574639584119,-0.8857441148982884,0.1875618724021741,-0.6077126560030446,-0.4648369380399411,-0.7616127918987325,-0.4957612389766365,0.4116954434813137,457100.0
152,0.5289310456136211,-0.6563326958190308,0.5848522652903408,0.3154789054197985,-0.2132793925391451,-0.2079384769220772,-0.2001976929390774,1.793121686323777,477200.0
153,0.8433833973243827,-0.8716985178118026,0.1875618724021741,-0.039771074770223,-0.4339855409502208,-0.3368642344764498,-0.3597496956673173,1.6333659841813115,288800.0
154,0.8433833973243827,-0.8342435922478426,-0.5275608347965259,-0.7016820056016955,-0.7045285615831524,-0.4013271132536362,-0.6553132417048765,-0.3705548001889292,113900.0
155,0.7086181037340533,-0.7265606812514567,1.538349208221941,0.4864572829822217,0.66005246353909,0.9011762592991016,0.7518831102261574,-0.2483824823396166,199200.0
156,-1.148148163510414,0.7669544756114837,-0.8453931491070593,0.4241166412972631,0.0525172593107525,0.2892204374827983,0.1398311653342207,0.6098240968138483,269400.0
157,-0.8037479687795865,1.010411491777227,-1.004309306262326,-0.6003784628636377,-0.59773526396489,-0.8092976611311717,-0.5297641248039664,-1.0128937897258363,112500.0
158,0.5488962742936724,-0.7593337411199225,0.9821426581785077,-0.8634926417398601,-0.7994559372438301,-0.8331400957473913,-0.7651687189931727,-0.6995410072368411,418200.0
159,1.1827922848851955,-1.1619741909325012,-1.4015996991504929,0.6670617890401166,0.7739653143319033,0.4428716827873246,0.694339764979907,-0.4509853480880027,199000.0
160,1.2027575135652468,-0.979381428808192,-1.957806249193926,1.06173305735445,1.0967183915782075,1.3126790197123732,1.1599177401541152,-0.0615183167364027,147500.0
161,1.127887906015064,-1.1994291164964612,-0.6070189133741593,-0.2753820293736696,-0.009185534868688,-0.4216373353341196,-0.0851110024465764,-0.3012308266397932,369400.0
162,-0.8137305831196086,1.2398229108564882,-0.6864769919517926,-0.4142733119511877,-0.5478983917430341,-0.3766016255034826,-0.5088392719871481,0.0579694736633987,160200.0
163,0.7685137897741997,-0.6891057556874967,0.5848522652903408,-0.5659994325226679,-0.7591118025880421,-0.6697752659695904,-0.7180878001553315,1.732219759675068,484700.0
164,0.2344439225829179,-0.131963737923577,-1.8783481706162928,0.8990056470738597,1.2652144833759105,0.43315809831405,0.9689784582006478,0.0852884882966575,131000.0
165,-1.3478004503108902,1.1087306713826248,-1.0837673848399594,-0.6508010406970601,-0.8825173909469232,-0.753665313693326,-0.8410213104541393,1.0375588037692611,240300.0
166,0.5988093459937897,-0.7499700097289308,0.9821426581785077,-0.5549981428135575,-0.6001084483564069,-0.5187731800668661,-0.5323797314060686,0.0539690013856961,188400.0
167,0.9531921550646464,-0.946608368939726,-0.9248512276846926,0.3796530953896088,-0.0447833007414421,0.2538983121254359,0.079672213485868,1.1456241930603597,248400.0
168,0.7685137897741997,-0.7733793382064084,1.3794330510666744,-0.3033436407176584,-0.1729352578833571,-0.4816849484416357,-0.1531167741012361,-0.5857907362879551,236800.0
169,2.0263231966172244,-1.1198373996730435,0.2670199509798075,-0.2937175122221868,-0.0352905631753743,-0.3147879061280984,-0.2342005787664072,-1.1661750433135991,43300.0
170,1.2177314350752837,-1.166656056627995,-1.8783481706162928,-0.0081423668565308,0.0026803870888967,-0.0931415695106494,0.0325912946480267,0.1235035261073427,171400.0
