longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.8533660116644047,-0.754651875424425,-0.765935070529426,1.6796388293494813,0.9472077749126401,1.9829163483683243,1.1599177401541152,1.1058826592489712,262100.0
0.9631747694046684,-0.7452881440334367,-0.6070189133741593,-0.38264460403749545,-0.07326151343964547,0.9983121040318481,-0.0406456902108375,-0.7364401002193349,102500.0
-1.457609208051154,1.1040488056871305,-0.1302704419083592,1.2991775602427484,0.5152882156565565,0.43315809831405,0.6917241583778047,1.6440514561862276,420800.0
0.8883051618544854,-0.8810622492027943,-0.20972852048599255,0.14633407614222693,-0.3817754843368481,-0.3103726404584281,-0.33097802304419205,2.9023579009030804,500001.0
0.6087919603338188,-0.7874249352928909,1.299974972489041,-0.7149752306668705,-0.7709777245456267,-0.5691072087011075,-0.6840849143280017,0.04175703338007783,164000.0
1.053018298464888,-0.7921068009883884,0.5053941867127075,-0.49036556577253426,-0.5787497888327544,-0.32626759686924117,-0.5768450436418077,-0.18316425665443867,105400.0
0.9432095407246172,-0.946608368939726,-0.765935070529426,0.14954278564071746,-0.31532632137437366,-0.11521789785900095,-0.15573238070333842,1.1570992319621904,248000.0
-0.04007797176774833,0.3128135031484558,-0.05081236333072586,-0.7768574852806162,-0.8611587314232706,-0.739536463550381,-0.8357900972499347,-0.8022373416289172,53400.0
0.1196438576726397,0.3174953688439533,-1.0837673848399594,-0.5334539504665498,-0.7353799586728726,-0.4710883108344269,-0.6343883888880582,0.8002149945566158,113000.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.4811978243482756,-0.3319386121149923,-0.37042025356594416,-0.43037107392407925,-0.9137241874733137,140600.0
-0.5242347672589128,0.8044094011754437,-0.6864769919517926,-0.5403297565347438,-0.39364140629443284,-0.37571857236954853,-0.401599401300954,-1.2681344486018882,69200.0
-0.4343912381986932,0.7716363413069778,-1.3221416205728593,0.10049536902093383,0.14269826618839634,0.20533038975906265,0.22614618320359645,-0.7778660434108079,81100.0
-1.2779221499307218,0.8512280581303954,0.6643103438679743,-0.15620139085830753,-0.48856878195511055,-0.4348831323431305,-0.4382178937303861,1.5028242572247,500001.0
0.9282356192145877,-0.717196949860465,1.8561815225324745,-0.9482942499142524,-0.9157419724281604,1.114875117711144,-0.9770328537634586,-1.0504771740189895,212500.0
0.7535398682641631,-0.8155161294658626,-0.20972852048599255,-0.07002462147027651,-0.29871403063375507,0.0993640136869755,-0.13219192128441778,0.6525659848335129,220500.0
0.29433960862305725,-0.5767409789956132,0.4259361081350742,-0.5994616887212119,-0.6974090084086015,-0.5567444648260307,-0.712856586951127,0.2901547791495331,338100.0
0.8234181686443315,-0.7265606812514567,0.5053941867127075,-0.3386394452010541,-0.5384056541769664,-0.4066254320572406,-0.46175835314930674,0.9649712870462099,199400.0
1.297592349795474,-1.3445669530568105,-0.20972852048599255,-0.08056752410817393,-0.5336592853939325,-0.5187731800668661,-0.5245329115997618,1.1144099817356534,270700.0
-1.3478004503108902,1.019775223168219,-1.481057777728126,-0.8071110319806696,-0.45059783169083945,-0.7766246951756115,-0.4434491069345907,-1.6373885673924644,162500.0
-1.2529656140806633,1.075957611514159,0.5053941867127075,0.6450592096218959,0.3586580458164382,0.358981635063589,0.4249322849633707,0.6345112217907235,233200.0
2.0213318894472168,-1.176019788018987,0.7437684224456076,-0.5999200757924248,-0.6546916893612966,-0.5664580492993053,-0.7023941605427177,-1.0482137489145,60800.0
0.5888267316537675,-0.8623347864208143,0.10810379382454083,0.8096201681873382,0.059636812485303344,0.13821835158007412,0.13459995213001616,3.699030899890304,500001.0
0.6237658818438553,-0.8436073236388343,1.7767234439548412,-0.10852913545216272,-0.05190285391599299,-0.234430070940099,0.037822507852231305,-0.013196822645205395,318900.0
-1.203052542380546,1.094685074296139,-0.20972852048599255,0.0468640816890209,-0.260743080369484,-0.0966737820463857,-0.18188844672436136,0.7229953520383299,213200.0
0.3592266018332182,-0.6563326958190308,-1.242683541995226,1.1268240214666865,0.5366468751802089,0.7104367823693447,0.6211027801210427,1.3747038687519615,290900.0
-1.4226700578610734,0.9823202976042554,1.6972653653772076,0.36223438668351743,0.5485127971377937,0.7378114295213005,0.4484727443822914,-0.5172563296357341,246400.0
-0.7787914329295208,0.987002163299753,-0.05081236333072586,-1.0207194071658954,-1.0296548232209737,-1.0433067416236974,-1.0502698386223228,-0.21390472784099546,90900.0
0.7934703256242583,-0.8997897119847743,-0.20972852048599255,-0.33497234863135067,-0.3912682219029159,-0.28917936524401067,-0.3440560560547035,0.5213399665662419,229600.0
2.041297118127261,-1.3258394902748305,-0.6070189133741593,-0.6306320095636911,-0.6926626396255676,-0.5479139334866902,-0.6814693077258994,-0.6597994734254533,88500.0
-1.3178526072908172,1.010411491777227,1.4588911296443077,-0.5009084684104317,-0.5478983917430341,-0.5002290642542508,-0.5428421578144779,-0.480251961066985,138800.0
0.29433960862305725,0.9448653720402954,-0.8453931491070593,-0.3853949264647731,-0.2892212930676873,-0.8322570426134572,-0.7625531123910705,0.3510040680051147,169800.0
0.6038006531638042,-0.7452881440334367,1.299974972489041,-0.39822976445873515,-0.2868481086761704,-0.32979980940497744,-0.31528438343157833,-0.1866383510008647,157000.0
-1.2829134571007363,0.9542291034312871,0.6643103438679743,0.3237298727016312,,0.1850201676785793,0.15029359174262993,0.4856515428256844,186900.0
-1.627313651831564,1.5675535095411435,-0.9248512276846926,-0.5742503998045007,-0.4529710160823564,-0.6238565030050193,-0.5323797314060686,-1.1865985070471337,77800.0
0.7884790184542508,-0.890425980593786,-0.9248512276846926,1.1932901467925614,1.20351168919647,0.8958779404954972,1.2697732174424115,0.2654676541726578,248100.0
0.6736789535439726,-0.7078332184694767,-0.05081236333072586,0.30722793813796573,1.1560480013661312,1.098980161300331,1.1573021335520128,-0.4099278694484234,185400.0
0.7186007180740824,-0.4409668738262556,0.2670199509798075,0.4740808320594726,0.5390200595717258,0.49497181768943416,0.45370395758649595,-0.09931225220206691,108800.0
0.6786702607139872,-0.6891057556874967,-0.28918659906362587,-1.0092597303855722,-1.1008503549664819,-1.08304413265073,-1.1104287904706756,1.0786689202019684,420500.0
-0.26468679441828313,1.5347804496726776,0.34647802955744084,-0.4926575011285989,-0.6072280015309577,-1.2322801122855862,-1.2778276130052224,-1.0504771740189895,500001.0
0.988131305254727,-0.8201979951613567,-1.7194320134610261,0.4355763180775864,0.9994178315260128,1.1210564896486823,0.9872877044153638,-0.753757934158337,117000.0
-1.3028786857807877,0.8465461924348979,1.2205168939114077,-0.18278784098865755,-0.4529710160823564,-0.4216373353341196,-0.401599401300954,2.301813319109541,500001.0
-1.3278352216308462,1.0150933574727214,1.6972653653772076,-0.40785589295420666,-0.13733749201060294,-0.24414365541337366,-0.22112254575589574,-0.8530854497902425,123500.0
0.6836615678839947,-0.7733793382064084,0.2670199509798075,-0.5650826583802421,-0.32956542772347536,0.0711063134010856,-0.3257468098399875,-0.9846799326094072,172700.0
0.6636963392039505,-0.8108342637703684,0.5053941867127075,-0.7136000694532316,-0.6902894552340507,-0.3271506500031752,-0.6710068813174902,-0.7872882083806602,93600.0
0.7136094109040678,-0.8295617265523484,1.2205168939114077,-0.6232978164242843,-0.721140852323771,-0.783689120247084,-0.749475079380559,0.524287682981391,218300.0
0.818426861474317,-0.927880906157746,0.5053941867127075,-0.23046009639480236,-0.29634084624223817,0.041965559981261634,-0.2551254315832256,0.2897336768045118,215200.0
1.1528444418651225,-1.2134747135829471,-1.004309306262326,0.2169256851090183,-0.20853302375611124,0.006643434623899257,-0.12172949487600859,1.4534500072709493,269600.0
-0.8436784261396818,1.080639477209653,1.1410588153337744,-0.4701965346391653,-0.29871403063375507,-0.01454984059051817,-0.35190287586101043,-1.1123792187371246,51700.0
0.5638701958037089,-0.6750601586010108,0.028645715246907483,-0.47523879242250755,-0.18717436423245876,-0.249441974216978,-0.160963593907543,-0.7434409267053145,199100.0
0.0896960146525665,0.42517827984033923,0.10810379382454083,-0.5627907230241773,-0.5028078883042122,-0.21323679572568155,-0.45914274654720444,-1.13390807612634,59100.0
0.06473947880250787,0.44858760831781674,0.2670199509798075,-0.6796794261834748,-0.7163944835407371,-0.5867682713797887,-0.6762380945216948,-0.5504181393061636,67600.0
-0.8037479687795865,1.1415037312510905,-0.6070189133741593,-0.13878268215221617,-0.3817754843368481,-0.31125569359236216,-0.4382178937303861,0.4957579991061961,161100.0
1.1728096705451736,-0.642287098732545,-1.004309306262326,2.4680645918357222,2.121934048713527,0.2856882249470621,0.10582827950689093,0.5795047279723123,162500.0
-1.6223223446615496,1.2960052992024282,0.9026845796008742,-0.1053204259536722,-0.2726090023270687,-0.3280337031371093,-0.19235087313277052,0.007331916674584148,215900.0
-0.8536610404797038,1.1883223882060423,-0.765935070529426,-0.5953362050802955,-0.7163944835407371,-0.6017801746566678,-0.7180878001553315,0.11671325079387376,244200.0
0.6137832675038262,-0.7686974725109109,1.538349208221941,-0.6709700718304291,-0.7899631996777623,-0.8198942987383805,-0.8096340312289118,-0.024040208029504545,183000.0
-1.4126874435210512,1.3006871648979224,-0.6864769919517926,1.0227701563013512,1.1323161574509617,0.26449494973264465,1.3482414155054803,-0.6854340786786267,267600.0
-1.1631220850204507,0.44390574262231924,0.18756187240217417,-0.55224782038628,,-0.6371023000140301,-0.2786658910021462,-0.3542370843193527,289300.0
0.1795395437127861,-0.6188777702550674,-0.5275608347965259,2.251705894223219,1.1868993984558514,1.262344991078132,1.3299321692907642,1.5045613043979131,409300.0
-1.22301777106059,0.8184549982619295,0.2670199509798075,-0.34230654177075753,-0.12072520126998434,-0.09225851637671541,0.02212886823961754,-0.3228123218221362,254400.0
-0.8686349619897404,1.075957611514159,-0.6070189133741593,-0.49494943648466355,-0.5312861010024156,-0.25209113361878016,-0.5114548785892503,-0.7390193520825906,81400.0
0.6038006531638042,-0.6844238899919991,1.2205168939114077,-0.15620139085830753,0.05251725931075251,0.1037792793566458,0.07444100028166341,-0.7819717912747659,194100.0
0.6487224176939139,-0.7218788155559591,1.8561815225324745,-0.14153300457949375,0.040651337353167796,-0.33333202194071365,-0.022336443996121447,-0.045253238659954016,252300.0
0.5988093459937897,-0.7499700097289308,0.9821426581785077,-0.5549981428135575,-0.6001084483564069,-0.5187731800668661,-0.5323797314060686,0.05396900138569614,188400.0
0.6237658818438553,-0.7733793382064084,1.4588911296443077,-0.7731903887109127,-0.7780972777201777,-0.7518992074254579,-0.7390126529721499,-0.892563794635992,114700.0
-1.213035156720568,0.6686352960060861,-0.6864769919517926,-0.10669558716731099,-0.38414866872836506,-0.24414365541337366,-0.34144044945260127,1.153519862029509,304400.0
0.9981139195947561,-0.8248798608568543,0.6643103438679743,-0.9235413480687541,-0.9062492348620925,-0.8675791679708197,-0.9534923943445379,-0.8092381681148969,122800.0
-1.5374701227713516,1.2210954480745082,1.6178072867995743,0.292101164787939,0.09760776274957443,0.004877328356031138,0.10321267290478864,0.21282986104499207,227600.0
-0.6340435249991765,-0.15069120070555705,-0.44810275621889256,0.21280020146810194,0.15456418814598108,0.07905379160649213,0.28630513505194916,-0.5376271555761408,196100.0
-1.1930699280405168,0.8090912668709378,0.34647802955744084,-0.025102688491409272,0.20202787597631994,0.15234720172301908,0.3360016604918928,-0.1846381148620134,261400.0
-1.1780960065304873,0.46731507109979675,0.9821426581785077,-0.7273516815896196,-0.806575490418381,-0.8808249649798305,-0.8279432774436278,0.25604548920280557,287500.0
-1.1581307778504362,1.932739033789762,-1.0837673848399594,3.4971435667087527,3.137656968282779,2.795325231587659,3.6787468979786238,-0.42145554614338226,142600.0
-1.0982350918102897,0.6077710419646485,0.34647802955744084,-0.5637074971666032,-0.5241665478278646,-0.30948958732449405,-0.5193016983955572,-0.3102318892646242,190000.0
-1.3428091431408828,1.1695949254240623,-0.05081236333072586,0.19996536347413987,0.5983496693596495,-0.044573647144276196,0.5374033688537694,-1.1758603972490898,91200.0
0.3692092161732402,-0.6563326958190308,-1.7988900920386595,2.8269816685954474,1.367261412211139,1.7303631520631835,1.335163382494969,2.5572118913649753,425800.0
-1.233000385400619,1.0525482830366848,0.2670199509798075,0.2815582621500416,0.028785415395583082,-0.17261635156471483,0.15029359174262993,0.4062211129960366,312700.0
0.5139571241035845,-0.6750601586010108,0.34647802955744084,-0.19745622726747133,-0.20141347058156042,-0.1620197139575061,-0.21066011934748657,0.13750517907930196,203700.0
1.1877835920552102,-1.2977482961018587,-0.8453931491070593,0.7312359790099269,0.451212237085599,0.5338261555825328,0.5766374678853038,1.2158430090926657,272400.0
-1.2429829997406412,0.9214560435628213,-0.5275608347965259,0.1710869779877252,-0.09699335735481492,0.18943543334824958,0.037822507852231305,0.3970621369918225,235300.0
-1.1731046993604728,0.4392238769268251,1.0616007367561409,0.5996788895718157,0.4749440810007684,-0.045456700278210256,0.25753346242882397,0.15966568998604955,394400.0
-1.4725831295611906,1.094685074296139,0.34647802955744084,-0.9501277981991041,-0.8160682279844487,-1.0247626258110822,-0.86456176987306,-0.589896484151913,231300.0
0.5389136599536503,-0.7499700097289308,0.2670199509798075,0.5570488919490131,0.8593999524265132,0.026953656704382625,0.8800478337291698,0.3422135565527949,442100.0
1.2227227422452909,-1.2509296391469071,-1.0837673848399594,0.10691278801791486,-0.31532632137437366,0.08876737607976679,-0.2551254315832256,1.1300434062945701,238300.0
1.5022359437659647,-0.8436073236388343,0.5848522652903408,-0.399146538601161,-0.32956542772347536,-0.8605147428993472,-0.6160791426733421,-0.6644842370138156,321900.0
1.2526705852653641,-1.442886132662208,-1.8783481706162928,0.26918181122729246,0.9543273280871909,1.6411747855358434,0.9271287525670111,-1.2802937788143791,108800.0
0.25940045843297654,0.20044872645657572,-0.44810275621889256,-0.13374042436887393,-0.3105799525913398,-0.21323679572568155,-0.2446630051748164,-0.37276558750029115,70600.0
0.6087919603338188,-0.6891057556874967,1.6178072867995743,-0.6100045913591092,-0.7353799586728726,-0.7430686760861173,-0.6396196020922627,0.9292302255125249,267900.0
-1.0283567914301213,1.1274581341646048,-0.28918659906362587,-0.2827162225130765,-0.301087215025272,-0.4746205233701632,-0.4539115333429999,-0.3204436211313914,183800.0
1.572114244146133,-0.8763803835073001,-1.1632254634175927,6.548167912702022,5.456258118794833,0.9700544037459582,1.9942962462247469,1.977827702408757,341700.0
-0.8636436548197258,1.4224156729807975,-1.0837673848399594,0.6335995328415727,0.7407407328506661,0.5691482809398951,0.8225044884829193,-0.4197184989701691,119800.0
0.978148690914705,-1.035563817154132,0.18756187240217417,0.6065546956400096,0.7549798391997677,0.43580725771585216,0.7204958310009298,0.08455155919287005,282000.0
-0.8886001906697845,1.4130519415898057,-0.6864769919517926,-0.06314881540208254,0.01929267782951531,-0.2123537425917475,0.016897655035412955,-0.3402354313473937,107900.0
0.7535398682641631,-0.7640156068154167,0.4259361081350742,1.0846524109150968,0.8997440870823012,1.0345172825231446,1.0291374100490005,0.028229120546267663,219800.0
-1.2180264638905827,1.0291389545592071,0.10810379382454083,0.5873024386490666,0.026412231004066138,-0.08431103817130887,0.11629070591530011,1.416498276495328,386600.0
-0.2097824155481513,1.520734852586195,-0.9248512276846926,0.07849278960271314,-0.021051456826272727,-0.6627108408981178,-0.6500820285006719,-0.5921599092564027,107800.0
-0.8636436548197258,1.3475058218528742,-0.765935070529426,-0.8314055467549549,-0.9584592914754653,-0.8552164240957428,-0.9587236075487425,0.14703261963540973,157500.0
0.573852810143731,-0.679742024296505,0.9026845796008742,-0.7438536161532852,-0.9204883412111942,-0.8622808491672153,-0.8724085896793669,0.9704456175314871,382400.0
-0.075017121957829,-0.572059113300119,0.5053941867127075,-0.35880847633442303,-0.38652185311988196,-0.4834510547095038,-0.42252425411777234,0.5441321309905209,335300.0
1.2826184282854374,-1.3679762815342846,-0.5275608347965259,-0.17086977713712134,-0.22989168327976373,-0.026912584465595003,-0.21850693915379346,-0.0766780011571705,123500.0
-1.2779221499307218,0.9823202976042554,0.34647802955744084,-0.2932591251509739,-0.6404525830121949,-0.6529972564248432,-0.6003855030607284,1.5996251587864778,341800.0
-1.457609208051154,1.253868507942974,-0.1302704419083592,0.20271568590141745,0.14032508179687941,-0.012783734322650052,0.22614618320359645,-0.32670751851358354,195500.0
-1.352791757480905,1.0338208202547048,1.8561815225324745,-0.22129235497054375,-0.134964307619086,-0.2273656458686265,-0.1531167741012361,-1.0049454829635587,115200.0
-1.43764397937111,1.235141045160994,-0.28918659906362587,1.0947369264817812,0.8143094489876913,0.5020362427609066,0.8852790469333743,0.1858266731704993,262300.0
0.8483747044943901,-0.8529710550298226,-1.0837673848399594,0.20454923418626916,-0.004439166085654124,-0.13906033247522057,0.0822878200879703,-0.05804422238997671,280100.0
0.4939918954235405,-0.6516508301235333,-0.20972852048599255,0.2765160043666993,0.2589843013727266,0.09141653548156897,0.2366086096120056,-0.3306027152050309,236900.0
-1.3428091431408828,1.2632322393339623,0.4259361081350742,-0.2694229974479015,-0.5265397322193817,-0.5699902618350416,-0.6082323228670352,1.0234518752110469,339200.0
-1.3278352216308462,1.019775223168219,1.8561815225324745,-0.14703364943404892,-0.5834961576157883,-0.4984629579863828,-0.6317727822859558,2.636431770022113,410300.0
0.8034529399642875,-0.8763803835073001,-0.5275608347965259,-0.053064299835398065,0.04302452174468474,0.6185992564402025,0.07182539367956112,-0.051201309283380195,193900.0
0.6986354893940312,-0.8248798608568543,1.299974972489041,-0.24100299903269978,-0.10411291052936573,-0.01896510626018847,-0.1191138882739063,-0.46867164657889837,165900.0
-0.8287045046296452,1.1649130597285648,-0.5275608347965259,-1.0280536003053025,-1.138821305230753,-1.140442586356444,-1.1575097093085167,0.04175703338007783,178100.0
-1.1780960065304873,0.44858760831781674,-0.28918659906362587,-0.19928977555232305,-0.4387319097332547,-0.709512656996623,-0.534995338008171,0.6271419307528502,386500.0
-0.6340435249991765,0.8746373866078696,1.4588911296443077,-0.14932558479011357,-0.12784475444453516,-0.264453877493857,-0.13742313448862237,-0.8750354095244792,97300.0
0.733574639584119,-0.7218788155559591,1.2205168939114077,-0.13007332779917047,-0.12784475444453516,0.08081989787436025,-0.09557342885498567,0.21719879787458798,258000.0
0.6786702607139872,-0.7452881440334367,1.4588911296443077,-0.6095462042878963,-0.3485509028556109,0.06492494146354719,-0.401599401300954,-0.8379257653694747,139600.0
0.733574639584119,-0.7827430695973967,0.5848522652903408,-0.2854665449403541,-0.2441307896288654,0.044614719383063814,-0.06418614962975815,0.04433628524333329,192100.0
-0.8137305831196086,1.4505068671537658,-1.4015996991504927,1.036521768437739,0.2328792730660402,0.4464038953230609,0.30461438126666524,2.0419405344382544,334800.0
0.6387398033538848,-0.8155161294658626,0.2670199509798075,-0.12869816658553168,0.10710050031564221,0.1585285736605575,0.18691208417206204,0.1823525788240735,218200.0
0.8134355543043095,-0.7499700097289308,0.5053941867127075,-0.5779174963742041,-0.6855430864510168,-0.3624727753605376,-0.6814693077258994,0.09550022016342476,151800.0
0.6038006531638042,-0.8155161294658626,0.6643103438679743,-0.4202323438769558,-0.2654894491525179,-0.14082643874308867,-0.1975820863369751,-0.26091027710400116,228000.0
0.6437311105238994,-0.7265606812514567,0.9026845796008742,-0.4610287932149067,0.012173124654964479,0.1258556077049973,0.02736008144382213,-0.5969499484310202,169100.0
0.8284094758143461,-0.717196949860465,-0.05081236333072586,0.48508212176858295,0.4369731307364973,0.506451508430577,0.5714062546810992,-0.3102318892646242,181100.0
-1.4426352865411174,0.9448653720402954,-1.004309306262326,2.768766510551405,2.598944111408433,3.271290870778117,2.8103655060806623,0.49423150310549363,262000.0
0.6537137248639214,-0.7125150841649708,1.4588911296443077,-0.20754074283415583,-0.06614196026509465,0.01724007223110797,0.009050835229106075,-0.10736583455059971,210900.0
-1.352791757480905,1.0291389545592071,1.8561815225324745,0.21646729803780537,0.6529329103645392,0.17442353007137057,0.694339764979907,-0.616373294095129,126900.0
-1.0682872487902166,0.5375430565322227,-0.765935070529426,-0.12136397344612479,-0.5075542570872461,-0.42516954786985584,-0.4382178937303861,1.0774056131669045,240200.0
1.5421664011260598,-0.8389254579433367,-1.8783481706162928,1.3037614309548777,1.9771698008309935,-0.33156591567284555,-0.03803008360873521,-1.1318552021943613,137500.0
0.2244613082428888,-0.11323627514159702,-1.242683541995226,-0.6287984612788394,-0.7970827528523131,-0.7713263763720072,-0.8174808510352186,0.3787968227765225,94300.0
-1.2479743069106486,0.701408355874552,-0.20972852048599255,-0.691597490035011,-0.804202306026864,-0.7792738545774137,-0.7860935718099912,0.583505200250015,240000.0
-1.0083915627500772,1.647145226364561,1.538349208221941,-0.3908955713193282,-0.32956542772347536,-0.4304678666734602,-0.3283624164420898,-1.1609112640008328,58900.0
0.9382182335546098,-0.9606539660262119,-1.6399739348833928,0.11516375529974762,-0.4434782785162886,-0.22030122079715403,-0.38852136829044254,3.434420713837528,500001.0
-1.1681133921904583,0.776318207002472,0.5848522652903408,-0.7750239369957644,-0.9228615256027112,-0.931158993614072,-0.8933334424961852,0.924282272958524,320500.0
0.5588788886336944,-0.642287098732545,0.5053941867127075,-0.45782008371641614,-0.5645106824836528,-0.4693222045665588,-0.5166860917934549,0.1601920679173259,209600.0
0.7485485610941556,-0.7312425469469508,0.18756187240217417,-0.5802094317302687,-0.6024816327479238,-0.3209692780656368,-0.5820762568460123,-0.18690153996650288,199300.0
-1.118200320490341,1.1040488056871305,-0.8453931491070593,0.07849278960271314,-0.22039894571369595,-0.09755683518031977,-0.1635792005096453,0.499390006832005,170400.0
-1.3478004503108902,1.0291389545592071,1.6178072867995743,-0.6512594277682731,-0.6072280015309577,-0.7554314199611941,-0.6160791426733421,-1.2551855514924823,97200.0
1.1179052916750418,-1.1245192653685412,-1.0837673848399594,0.1298321415785614,0.1284591598392947,-0.26092166495812075,0.20783693698888037,-0.675590811363753,155600.0
0.6337484961838774,-0.7967886666838826,0.5848522652903408,-0.20158171090838772,0.22575971989148938,0.52234646484139,0.21829936339728956,-1.3025069275142538,124300.0
0.6786702607139872,-0.7452881440334367,0.6643103438679743,-0.8208626441170576,-0.6855430864510168,-0.48080189530770157,-0.6474664218985696,-0.8555067882741151,165000.0
-1.1731046993604728,0.4345420112313309,0.9026845796008742,-0.23458558003571875,-0.2109062081476282,-0.6909685411840077,-0.4146774343114655,0.8662754249318363,369100.0
-1.8070007099519962,1.647145226364561,-1.004309306262326,-0.026936236776260995,-0.10173972613784879,-0.1708502452968467,-0.030183263802428327,-0.6682215203258799,125600.0
0.6237658818438553,-0.8623347864208143,-0.6070189133741593,1.834573659419452,2.6013172957999497,1.6023204476427448,2.7946718664680485,-0.1005229214440032,271100.0
0.7934703256242583,-0.9044715776802684,-0.9248512276846926,-0.2964678346494644,-0.301087215025272,-0.021614265661990647,-0.12172949487600859,0.1524543123275593,160500.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,-0.20387364626445237,0.21152061354238771,-0.28741325897614256,0.22353057660149414,-0.43677314394353284,500000.0
-0.2596954872482757,2.0076488849176855,-0.765935070529426,-0.13786590800979032,-0.0471564851329591,-0.3509930846193948,-0.30482195702316917,-1.128539021227318,60700.0
0.5938180388237821,-0.6703782929055133,0.2670199509798075,-0.7530213575775437,-0.6001084483564069,-0.33686423447644986,-0.6579288483069787,-0.7580215954016779,187500.0
-1.4526179008811464,0.9542291034312871,-1.1632254634175927,0.3480243874759166,1.2367362706777072,0.7351622701194983,1.1651489533583197,-0.47725160685870804,319700.0
0.6487224176939139,-0.7874249352928909,0.9026845796008742,-0.7796078077078937,-0.7401263274559066,-0.5364342427455473,-0.6893161275322063,-1.0479505599488617,101300.0
-1.203052542380546,0.6264985047466285,-0.6070189133741593,0.32693858220012173,0.47257089660925145,0.46494801113567613,0.5714062546810992,-0.07546733191523419,251900.0
1.2376966637553275,-1.3726581472297787,-0.5275608347965259,-0.1039452647400334,0.10472731592412526,0.4075495574299623,0.2052213303867781,-1.2958219277870404,94200.0
0.7934703256242583,-0.8295617265523484,-0.20972852048599255,-0.6397997509879498,-0.6001084483564069,-0.5691072087011075,-0.4826832059661251,0.13582076969921683,205800.0
-1.4226700578610734,0.9261379092583154,-0.9248512276846926,-0.731477165230536,-0.25125034280341624,-0.6680091597017223,-0.24727861177691868,0.14771691094606917,137500.0
0.9332269263845951,-0.9138353090712601,0.028645715246907483,1.381687233061076,1.2960658804656309,2.260195032423619,1.4554812861916744,-0.5534711313075683,162500.0
-0.8786175763297625,0.3736777571898933,0.9026845796008742,-0.9230829609975412,-0.8160682279844487,-0.46225777949508634,-0.793940391616298,-0.6556937255614954,109100.0
-1.4526179008811464,0.9776384319087613,1.3794330510666744,-0.10669558716731099,0.2376256418490741,-0.1275806417340778,0.27061149543933544,-0.33612968348343575,112500.0
0.5988093459937897,-0.7312425469469508,1.2205168939114077,0.030820534196568314,0.29695525163699765,-0.3359811813425158,0.3124612010729721,-0.3525000371461398,287500.0
-1.457609208051154,0.9823202976042554,0.6643103438679743,-0.5669162066650938,-0.7448726962389404,-0.7907535453185565,-0.6919317341343085,0.026965813511203585,433300.0
0.7285833324141044,-0.8108342637703684,0.5053941867127075,-0.014559785853511859,-0.10173972613784879,0.03490113490978916,-0.07726418264026962,0.325790565096963,184600.0
0.8334007829843535,-0.8763803835073001,-0.20972852048599255,0.019360857416245037,0.38950944290615847,1.6217476165892941,0.4850912368117235,-0.09231142571608729,176800.0
